Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,20,"StatesWest, which has a 7.25% stake in Mesa, said it may purchase more Mesa stock or make a tender offer directly to Mesa shareholders.","{""1"": [""StatesWest""], ""2"": [""Mesa""], ""3"": [], ""4"": [""purchase more Mesa stock"", ""make a tender offer directly to Mesa shareholders""]}",llama-3.3-70b-instruct,OK,StatesWest,Mesa,,purchase more Mesa stock|make a tender offer directly to Mesa shareholders,timebank
3,21,The city's public schools were in need of funding and resources to provide quality education to all students.,"{""1"": [], ""2"": [""city's public schools""], ""3"": [], ""4"": [""quality education to all students""]}",llama-3.3-70b-instruct,OK,,city's public schools,,quality education to all students,chronicle2050
3,22,"As people across the world grapple with the prospect of living with the coronavirus for the foreseeable future, one question looms large: How soon before they need yet another shot?","{""1"": [], ""2"": [""people across the world""], ""3"": [], ""4"": [""need yet another shot""]}",llama-3.3-70b-instruct,OK,,people across the world,,need yet another shot,chronicle2050
3,23,"An amplified/blocky pattern is expected over the northern hemisphere, with ridging towards high latitudes and an upper low near the Great Lakes. Below average temperatures and above average precipitation are forecast across the northeast. Isolated to scattered precipitation is anticipated in the western U.S., especially from northern California to eastern Washington, due to pre-frontal and convective dynamics. Active spring weather is predicted in the Sierra and southern California from a digging trough along the west coast. Breezy to windy conditions are likely in the southern plains, but the lack of low-level Gulf moisture will limit widespread convection. Moisture will have more time to advance east of the northern and central Rockies as a cold front develops through the northeast.","{""1"": [], ""2"": [""northern hemisphere"", ""northeast"", ""western U.S."", ""northern California"", ""eastern Washington"", ""Sierra"", ""southern California"", ""southern plains"", ""northern and central Rockies""], ""3"": [], ""4"": [""amplified/blocky pattern"", ""below average temperatures"", ""above average precipitation"", ""isolated to scattered precipitation"", ""active spring weather"", ""breezy to windy conditions"", ""widespread convection""]}",llama-3.3-70b-instruct,OK,,northern hemisphere|northeast|western U.S.|northern California|eastern Washington|Sierra|southern California|southern plains|northern and central Rockies,,amplified/blocky pattern|below average temperatures|above average precipitation|isolated to scattered precipitation|active spring weather|breezy to windy conditions|widespread convection,mf_climate
3,24,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .","{""1"": [], ""2"": [""Tikkurila""], ""3"": [], ""4"": [""about 23 % of the Russian market""]}",llama-3.3-70b-instruct,OK,,Tikkurila,,about 23 % of the Russian market,financial_phrasebank
3,25,"In October 2027, Demographer Professor James Davis envisions that the population density in Tokyo will have some probability to remain stable.","{""1"": [""Demographer Professor James Davis""], ""2"": [""population density in Tokyo""], ""3"": [""In October 2027""], ""4"": [""remain stable""]}",llama-3.3-70b-instruct,OK,Demographer Professor James Davis,population density in Tokyo,In October 2027,remain stable,synthetic
3,26,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,"{""1"": [], ""2"": [""Ruukki""], ""3"": [], ""4"": [""permanent improvements""]}",llama-3.3-70b-instruct,OK,,Ruukki,,permanent improvements,financial_phrasebank
3,27,Liz Cheney opposes most abortions and most gun control.,"{""1"": [], ""2"": [""Liz Cheney""], ""3"": [], ""4"": [""opposes most abortions"", ""opposes most gun control""]}",llama-3.3-70b-instruct,OK,,Liz Cheney,,opposes most abortions|opposes most gun control,chronicle2050
3,28,A simple scroll on TikTok reveals that contouring is back from the dead.,"{""1"": [], ""2"": [""contouring""], ""3"": [], ""4"": [""is back from the dead""]}",llama-3.3-70b-instruct,OK,,contouring,,is back from the dead,chronicle2050
3,29,"And one more thing, Belichick, up for Hall of Fame, doesn't get in on the first time around.","{""1"": [], ""2"": [""Belichick""], ""3"": [], ""4"": [""doesn't get in on the first time around""]}",llama-3.3-70b-instruct,OK,,Belichick,,doesn't get in on the first time around,yt
3,30,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .","{""1"": [], ""2"": [""HK Ruokatalo""], ""3"": [], ""4"": [""about 50 % of poultry sales"", ""profitability is at a good level""]}",llama-3.3-70b-instruct,OK,,HK Ruokatalo,,about 50 % of poultry sales|profitability is at a good level,financial_phrasebank
3,31,"`` The number of collection errors fell considerably , and operations speeded up .","{""1"": [], ""2"": [""number of collection errors"", ""operations""], ""3"": [], ""4"": [""fell considerably"", ""speeded up""]}",llama-3.3-70b-instruct,OK,,number of collection errors|operations,,fell considerably|speeded up,financial_phrasebank
3,32,"In 2024/08/21, Citigroup envisions that the research and development expenses at Intel have some probability to remain stable.","{""1"": [""Citigroup""], ""2"": [""Intel""], ""3"": [""2024/08/21""], ""4"": [""remain stable""]}",llama-3.3-70b-instruct,OK,Citigroup,Intel,2024/08/21,remain stable,synthetic
3,33,"In Q3 of 2027, Senior Executive, Ms. Rachel Kim envisions that the company's productivity will stay stable.","{""1"": [""Senior Executive, Ms. Rachel Kim""], ""2"": [""the company""], ""3"": [""In Q3 of 2027""], ""4"": [""productivity will stay stable""]}",llama-3.3-70b-instruct,OK,"Senior Executive, Ms. Rachel Kim",the company,In Q3 of 2027,productivity will stay stable,synthetic
3,34,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,"{""1"": [], ""2"": [""Panostaja""], ""3"": [], ""4"": [""a new business area within the group to focus on heat treatment of metals""]}",llama-3.3-70b-instruct,OK,,Panostaja,,a new business area within the group to focus on heat treatment of metals,financial_phrasebank
3,35,"An amplified western ridge/eastern trough pattern is developing, with the upper ridge strengthening from Tuesday to Thursday. Well above normal temperatures (10-30Â°F) are expected in the northern tier (Montana to Minnesota) early next week, cooling slightly with a Pacific cold front starting on Thursday. The South will see below normal temperatures (10-20Â°F) from Sunday into early next week, with the coldest anomalies in parts of Texas experiencing snow.

Significant precipitation is anticipated over the Pacific Northwest, with heavy rain and high elevation snow expected early next week (Monday-Tuesday), particularly in Washington and coastal ranges. A system moving into the Gulf on Sunday may produce locally moderate to heavy precipitation across Texas and the Gulf Coast, with potential significant snowfall in west-central Texas. 

There is uncertainty regarding the coverage and intensity of precipitation as low pressure moves towards the Atlantic. Decreasing precipitation potential is expected for the Northeast. Hazards include heavy precipitation across the Pacific Northwest, flooding in the Southeast and Southern Plains, and high winds across the Central Rockies and Northern/Central Plains on Thursday, January 14.","{""1"": [], ""2"": [""western ridge/eastern trough pattern"", ""northern tier"", ""Montana to Minnesota"", ""The South"", ""Texas"", ""Pacific Northwest"", ""Washington"", ""coastal ranges"", ""Gulf Coast"", ""Northeast"", ""Southeast"", ""Southern Plains"", ""Central Rockies"", ""Northern/Central Plains""], ""3"": [""Tuesday"", ""Thursday"", ""early next week"", ""Sunday"", ""Monday-Tuesday"", ""Thursday, January 14""], ""4"": [""well above normal temperatures (10-30Â°F)"", ""below normal temperatures (10-20Â°F)"", ""heavy rain"", ""high elevation snow"", ""moderate to heavy precipitation"", ""significant snowfall"", ""decreasing precipitation potential"", ""heavy precipitation"", ""flooding"", ""high winds""]}",llama-3.3-70b-instruct,OK,,western ridge/eastern trough pattern|northern tier|Montana to Minnesota|The South|Texas|Pacific Northwest|Washington|coastal ranges|Gulf Coast|Northeast|Southeast|Southern Plains|Central Rockies|Northern/Central Plains,"Tuesday|Thursday|early next week|Sunday|Monday-Tuesday|Thursday, January 14",well above normal temperatures (10-30Â°F)|below normal temperatures (10-20Â°F)|heavy rain|high elevation snow|moderate to heavy precipitation|significant snowfall|decreasing precipitation potential|heavy precipitation|flooding|high winds,mf_climate
3,36,"According to the sports management team at Manchester United, the passing accuracy at the Manchester City rose in August 2021.","{""1"": [""the sports management team at Manchester United""], ""2"": [""the passing accuracy at the Manchester City""], ""3"": [""August 2021""], ""4"": [""rose""]}",llama-3.3-70b-instruct,OK,the sports management team at Manchester United,the passing accuracy at the Manchester City,August 2021,rose,synthetic
3,37,"The U.S. military buildup in Saudi Arabia continued at fever pace, with Syrian troops now part of a multinational force camped out in the desert to guard the Saudi kingdom from any new thrust by Iraq.","{""1"": [], ""2"": [""U.S. military"", ""Syrian troops"", ""Saudi kingdom"", ""Iraq""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,U.S. military|Syrian troops|Saudi kingdom|Iraq,,,timebank
3,38,"This man, Eric Rudolph has already been charged in the Birmingham bombing.","{""1"": [], ""2"": [""This man, Eric Rudolph""], ""3"": [], ""4"": [""already been charged""]}",llama-3.3-70b-instruct,OK,,"This man, Eric Rudolph",,already been charged,timebank
3,39,"Upper ridging over the northeastern Pacific with a closed low moving into California, causing a split flow across the Lower 48. A surface low will advance through southern Canada this weekend, while low pressure exits off the Mid-Atlantic coast, bringing a cold front into the Southeast. By next week, this boundary will dissipate as upper ridging increases. Heavy rain and thunderstorms are likely across the southern Appalachians and Lower Mississippi Valley, with below-average temperatures expected Sunday along the PA/NY line and temperatures in the 50s in the High Plains/Upper Midwest next week, 5-15 degrees F below normal. Scattered showers and convection in the Great Basin/Rockies with precipitation primarily as rain and high snow levels. Modest moisture influx across southern CA/NV/AZ may ease into the valleys, while increased precipitation potential is expected as the upper low moves eastward. Heavy rainfall predicted across the Northern Plains, Northern Rockies, Central Plains, Lower Mississippi Valley, Great Lakes, and surrounding regions from May 4 to May 8, with flooding likely across multiple areas including the Central Plains and Middle Mississippi Valley.","{""1"": [], ""2"": [""northeastern Pacific"", ""California"", ""Lower 48"", ""southern Canada"", ""Mid-Atlantic coast"", ""Southeast"", ""southern Appalachians"", ""Lower Mississippi Valley"", ""PA/NY line"", ""High Plains/Upper Midwest"", ""Great Basin/Rockies"", ""southern CA/NV/AZ"", ""Northern Plains"", ""Northern Rockies"", ""Central Plains"", ""Great Lakes""], ""3"": [""this weekend"", ""next week"", ""Sunday"", ""May 4 to May 8""], ""4"": [""heavy rain and thunderstorms"", ""below-average temperatures"", ""temperatures in the 50s"", ""5-15 degrees F below normal"", ""scattered showers and convection"", ""modest moisture influx"", ""increased precipitation potential"", ""heavy rainfall"", ""flooding likely""]}",llama-3.3-70b-instruct,OK,,northeastern Pacific|California|Lower 48|southern Canada|Mid-Atlantic coast|Southeast|southern Appalachians|Lower Mississippi Valley|PA/NY line|High Plains/Upper Midwest|Great Basin/Rockies|southern CA/NV/AZ|Northern Plains|Northern Rockies|Central Plains|Great Lakes,this weekend|next week|Sunday|May 4 to May 8,heavy rain and thunderstorms|below-average temperatures|temperatures in the 50s|5-15 degrees F below normal|scattered showers and convection|modest moisture influx|increased precipitation potential|heavy rainfall|flooding likely,mf_climate
3,40,"On 2024-09-20, Environmental scientist Dr. John Taylor speculates the air quality at Los Angeles will likely increase.","{""1"": [""Environmental scientist Dr. John Taylor""], ""2"": [""air quality at Los Angeles""], ""3"": [""2024-09-20""], ""4"": [""will likely increase""]}",llama-3.3-70b-instruct,OK,Environmental scientist Dr. John Taylor,air quality at Los Angeles,2024-09-20,will likely increase,synthetic
3,41,"Temperature in Denver has a high chance to stay same in 2024/08/21, according to the Denver Weather Bureau.","{""1"": [""Denver Weather Bureau""], ""2"": [""Temperature in Denver""], ""3"": [""2024/08/21""], ""4"": [""stay same"", ""high chance""]}",llama-3.3-70b-instruct,OK,Denver Weather Bureau,Temperature in Denver,2024/08/21,stay same|high chance,synthetic
3,42,Lawyers representing Sarah Palin in her unsuccessful defamation lawsuit against The New York Times have told a federal judge that they plan to ask for a new trial and will file several other motions seeking to scrutinize the timing of his announcement that he intended to dismiss the case for lack of evidence if a verdict favored Ms. Palin.,"{""1"": [""Lawyers representing Sarah Palin"", ""a federal judge""], ""2"": [""Sarah Palin"", ""The New York Times""], ""3"": [], ""4"": [""a new trial"", ""lack of evidence""]}",llama-3.3-70b-instruct,OK,Lawyers representing Sarah Palin|a federal judge,Sarah Palin|The New York Times,,a new trial|lack of evidence,chronicle2050
3,43,"Temperature in Beijing should stay the same in 2027-10-01, according to China's Meteorological Administration.","{""1"": [""China's Meteorological Administration""], ""2"": [""Temperature in Beijing""], ""3"": [""2027-10-01""], ""4"": [""stay the same""]}",llama-3.3-70b-instruct,OK,China's Meteorological Administration,Temperature in Beijing,2027-10-01,stay the same,synthetic
3,44,"During the pandemic, plenty of musicians have unveiled their quieter, scaled-down, more reflective sides.","{""1"": [], ""2"": [""musicians""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,musicians,,,chronicle2050
3,45,"But I think Hunter Henry and Austin Hooper can be guys that are going to get targeted, especially in the red zone.","{""1"": [], ""2"": [""Hunter Henry and Austin Hooper""], ""3"": [], ""4"": [""get targeted, especially in the red zone""]}",llama-3.3-70b-instruct,OK,,Hunter Henry and Austin Hooper,,"get targeted, especially in the red zone",yt
3,46,"Initially, the company said it will close its commercial real-estate lending division, and stop originating new leases at its commercial lease subsidiary.","{""1"": [""the company""], ""2"": [""the company"", ""its commercial real-estate lending division"", ""its commercial lease subsidiary""], ""3"": [], ""4"": [""close its commercial real-estate lending division"", ""stop originating new leases""]}",llama-3.3-70b-instruct,OK,the company,the company|its commercial real-estate lending division|its commercial lease subsidiary,,close its commercial real-estate lending division|stop originating new leases,timebank
3,47,"Positive height anomaly will lead to above normal temperatures, particularly east of the Mississippi River, with highs 5 to 10 degrees above early September averages and overnight lows 10 to 15 degrees above average. Some areas may break temperature records on Tuesday and Wednesday mornings, especially in the Ohio Valley and Eastern Seaboard. Heavy rainfall is expected from the Central Plains through the Middle Mississippi Valley and Upper Great Lakes due to a stalled frontal boundary. Enhanced tropical moisture could bring heavy rainfall along the central to eastern Gulf Coast, with daily thunderstorms likely in the Four Corners region. Uncertainty exists in the western and central U.S. due to varying model predictions and shortwave activity from the northeast Pacific.","{""1"": [], ""2"": [""Mississippi River"", ""Ohio Valley"", ""Eastern Seaboard"", ""Central Plains"", ""Middle Mississippi Valley"", ""Upper Great Lakes"", ""Gulf Coast"", ""Four Corners region"", ""western and central U.S."", ""northeast Pacific""], ""3"": [""Tuesday"", ""Wednesday"", ""early September""], ""4"": [""5 to 10 degrees above early September averages"", ""10 to 15 degrees above average"", ""above normal temperatures"", ""temperature records"", ""heavy rainfall"", ""daily thunderstorms""]}",llama-3.3-70b-instruct,OK,,Mississippi River|Ohio Valley|Eastern Seaboard|Central Plains|Middle Mississippi Valley|Upper Great Lakes|Gulf Coast|Four Corners region|western and central U.S.|northeast Pacific,Tuesday|Wednesday|early September,5 to 10 degrees above early September averages|10 to 15 degrees above average|above normal temperatures|temperature records|heavy rainfall|daily thunderstorms,mf_climate
3,48,Will Moody's Seasoned Aaa Corporate Bond Yield have increased by 2027-07-21 as compared to its value on 2024-07-21?,"{""1"": [], ""2"": [""Moody's Seasoned Aaa Corporate Bond Yield""], ""3"": [""2027-07-21"", ""2024-07-21""], ""4"": [""have increased""]}",llama-3.3-70b-instruct,OK,,Moody's Seasoned Aaa Corporate Bond Yield,2027-07-21|2024-07-21,have increased,forecast_bench
3,49,Diplomacy is stalling and U.S. officials believe an invasion could begin at any time.,"{""1"": [""U.S. officials""], ""2"": [""invasion""], ""3"": [], ""4"": [""could begin at any time""]}",llama-3.3-70b-instruct,OK,U.S. officials,invasion,,could begin at any time,chronicle2050
3,50,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .","{""1"": [], ""2"": [""Sampo Bank""], ""3"": [], ""4"": [""lay off staff""]}",llama-3.3-70b-instruct,OK,,Sampo Bank,,lay off staff,financial_phrasebank
3,51,"In 2024/08/21, Dr. Kassab envisions that his hydration levels can potentially stay stable.","{""1"": [""Dr. Kassab""], ""2"": [""his hydration levels""], ""3"": [""In 2024/08/21""], ""4"": [""stay stable""]}",llama-3.3-70b-instruct,OK,Dr. Kassab,his hydration levels,In 2024/08/21,stay stable,synthetic
3,52,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,"{""1"": [], ""2"": [""Orion Pharma""], ""3"": [""2004""], ""4"": [""operating profit increased by 42.5 %""]}",llama-3.3-70b-instruct,OK,,Orion Pharma,2004,operating profit increased by 42.5 %,financial_phrasebank
3,53,Last week’s newsletter generated a lot of feedback via email and social media.,"{""1"": [], ""2"": [""Last week’s newsletter""], ""3"": [""Last week""], ""4"": []}",llama-3.3-70b-instruct,OK,,Last week’s newsletter,Last week,,chronicle2050
3,54,"The number of class A shares remains unchanged at 9,526,089 shares .","{""1"": [], ""2"": [""number of class A shares""], ""3"": [], ""4"": [""9,526,089 shares""]}",llama-3.3-70b-instruct,OK,,number of class A shares,,"9,526,089 shares",financial_phrasebank
3,55,"In 2027/08/21, Dr. Sophia Patel envisions that regional mental health awareness has some probability to remain stable.","{""1"": [""Dr. Sophia Patel""], ""2"": [""regional mental health awareness""], ""3"": [""In 2027/08/21""], ""4"": [""remain stable""]}",llama-3.3-70b-instruct,OK,Dr. Sophia Patel,regional mental health awareness,In 2027/08/21,remain stable,synthetic
3,56,"By 2080, a mathematician would win the Fields Medal before the age of 22, thus becoming the first undergraduate winner of the Fields Medal.","{""1"": [], ""2"": [""a mathematician""], ""3"": [""By 2080""], ""4"": [""win the Fields Medal before the age of 22"", ""becoming the first undergraduate winner of the Fields Medal""]}",llama-3.3-70b-instruct,OK,,a mathematician,By 2080,win the Fields Medal before the age of 22|becoming the first undergraduate winner of the Fields Medal,chronicle2050
3,57,"Heavy snow is likely across higher elevations in the West, possibly extending to lower elevations in the northern U.S. Temperatures will drop significantly, with highs in the northern Plains potentially 20-35Â°F below normal by Thursday, while the Northwest could see temperatures 10-20Â°F below normal. A closed upper low near Baja California will influence precipitation patterns, resulting in snow and rain in the Pacific Northwest and extending into the Rockies. A strong pressure gradient and low-level upslope flow may increase snowfall in the northern Rockies and High Plains. Precipitation is expected to develop across the eastern U.S., particularly in the Lower Ohio and Tennessee Valleys, from Monday through Wednesday, with wintry weather possible in the Northeast and Great Lakes regions. Heavy precipitation is forecast for California and the Pacific Northwest on February 21-22, and heavy rainfall is anticipated across parts of the Middle and Lower Mississippi Valley during the same period. A blend of different models suggests significant weather events, such as heavy snow, flooding risks, and high winds across several regions.","{""1"": [], ""2"": [""higher elevations in the West"", ""northern U.S."", ""northern Plains"", ""Northwest"", ""Pacific Northwest"", ""Rockies"", ""northern Rockies"", ""High Plains"", ""eastern U.S."", ""Lower Ohio and Tennessee Valleys"", ""Northeast"", ""Great Lakes regions"", ""California"", ""Middle and Lower Mississippi Valley""], ""3"": [""by Thursday"", ""Monday through Wednesday"", ""February 21-22""], ""4"": [""20-35Â°F below normal"", ""10-20Â°F below normal"", ""heavy snow"", ""snow and rain"", ""heavy precipitation"", ""wintry weather"", ""heavy rainfall"", ""heavy snow"", ""flooding risks"", ""high winds""]}",llama-3.3-70b-instruct,OK,,higher elevations in the West|northern U.S.|northern Plains|Northwest|Pacific Northwest|Rockies|northern Rockies|High Plains|eastern U.S.|Lower Ohio and Tennessee Valleys|Northeast|Great Lakes regions|California|Middle and Lower Mississippi Valley,by Thursday|Monday through Wednesday|February 21-22,20-35Â°F below normal|10-20Â°F below normal|heavy snow|snow and rain|heavy precipitation|wintry weather|heavy rainfall|heavy snow|flooding risks|high winds,mf_climate
3,58,"On November 15, 2023, a health researcher monitored that the average body mass index at rural high schools changed.","{""1"": [""a health researcher""], ""2"": [""average body mass index at rural high schools""], ""3"": [""November 15, 2023""], ""4"": [""changed""]}",llama-3.3-70b-instruct,OK,a health researcher,average body mass index at rural high schools,"November 15, 2023",changed,synthetic
