Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,25,"In October 2027, Demographer Professor James Davis envisions that the population density in Tokyo will have some probability to remain stable.","{""1"": [""Demographer Professor James Davis""], ""2"": [], ""3"": [""October 2027""], ""4"": [""population density in Tokyo will have some probability to remain stable""]}",gpt-oss-120b,OK,Demographer Professor James Davis,,October 2027,population density in Tokyo will have some probability to remain stable,synthetic
3,26,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""permanent improvements""]}",gpt-oss-120b,OK,,,,permanent improvements,financial_phrasebank
3,27,Liz Cheney opposes most abortions and most gun control.,"{""1"": [], ""2"": [""Liz Cheney""], ""3"": [], ""4"": [""opposes most abortions and most gun control""]}",gpt-oss-120b,OK,,Liz Cheney,,opposes most abortions and most gun control,chronicle2050
3,28,A simple scroll on TikTok reveals that contouring is back from the dead.,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""is back from the dead""]}",gpt-oss-120b,OK,,,,is back from the dead,chronicle2050
3,29,"And one more thing, Belichick, up for Hall of Fame, doesn't get in on the first time around.","{""1"": [], ""2"": [""Belichick""], ""3"": [], ""4"": [""doesn't get in on the first time around""]}",gpt-oss-120b,OK,,Belichick,,doesn't get in on the first time around,yt
3,30,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .","{""1"": [], ""2"": [""HK Ruokatalo""], ""3"": [], ""4"": [""about 50 % of poultry sales in Finland"", ""profitability is at a good level""]}",gpt-oss-120b,OK,,HK Ruokatalo,,about 50 % of poultry sales in Finland|profitability is at a good level,financial_phrasebank
3,31,"`` The number of collection errors fell considerably , and operations speeded up .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""fell considerably"", ""speeded up""]}",gpt-oss-120b,OK,,,,fell considerably|speeded up,financial_phrasebank
3,32,"In 2024/08/21, Citigroup envisions that the research and development expenses at Intel have some probability to remain stable.","{""1"": [""Citigroup""], ""2"": [""Intel""], ""3"": [""2024/08/21""], ""4"": [""research and development expenses"", ""some probability to remain stable""]}",gpt-oss-120b,OK,Citigroup,Intel,2024/08/21,research and development expenses|some probability to remain stable,synthetic
3,33,"In Q3 of 2027, Senior Executive, Ms. Rachel Kim envisions that the company's productivity will stay stable.","{""1"": [], ""2"": [""Senior Executive, Ms. Rachel Kim""], ""3"": [""Q3 of 2027""], ""4"": [""productivity will stay stable""]}",gpt-oss-120b,OK,,"Senior Executive, Ms. Rachel Kim",Q3 of 2027,productivity will stay stable,synthetic
3,34,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,"{""1"": [], ""2"": [""Panostaja""], ""3"": [], ""4"": [""establish a new business area""]}",gpt-oss-120b,OK,,Panostaja,,establish a new business area,financial_phrasebank
3,35,"An amplified western ridge/eastern trough pattern is developing, with the upper ridge strengthening from Tuesday to Thursday. Well above normal temperatures (10-30Â°F) are expected in the northern tier (Montana to Minnesota) early next week, cooling slightly with a Pacific cold front starting on Thursday. The South will see below normal temperatures (10-20Â°F) from Sunday into early next week, with the coldest anomalies in parts of Texas experiencing snow.

Significant precipitation is anticipated over the Pacific Northwest, with heavy rain and high elevation snow expected early next week (Monday-Tuesday), particularly in Washington and coastal ranges. A system moving into the Gulf on Sunday may produce locally moderate to heavy precipitation across Texas and the Gulf Coast, with potential significant snowfall in west-central Texas. 

There is uncertainty regarding the coverage and intensity of precipitation as low pressure moves towards the Atlantic. Decreasing precipitation potential is expected for the Northeast. Hazards include heavy precipitation across the Pacific Northwest, flooding in the Southeast and Southern Plains, and high winds across the Central Rockies and Northern/Central Plains on Thursday, January 14.","{
  ""1"": [],
  ""2"": [],
  ""3"": [
    ""Tuesday to Thursday"",
    ""early next week"",
    ""Thursday"",
    ""Sunday"",
    ""Monday-Tuesday"",
    ""Thursday, January 14""
  ],
  ""4"": [
    ""Well above normal temperatures (10-30°F)"",
    ""below normal temperatures (10-20°F)"",
    ""significant precipitation"",
    ""heavy rain"",
    ""high elevation snow"",
    ""moderate to heavy precipitation"",
    ""potential significant snowfall"",
    ""Decreasing precipitation potential"",
    ""heavy precipitation"",
    ""flooding"",
    ""high winds""
  ]
}",gpt-oss-120b,OK,,,"Tuesday to Thursday|early next week|Thursday|Sunday|Monday-Tuesday|Thursday, January 14",Well above normal temperatures (10-30°F)|below normal temperatures (10-20°F)|significant precipitation|heavy rain|high elevation snow|moderate to heavy precipitation|potential significant snowfall|Decreasing precipitation potential|heavy precipitation|flooding|high winds,mf_climate
3,36,"According to the sports management team at Manchester United, the passing accuracy at the Manchester City rose in August 2021.","{""1"": [""the sports management team at Manchester United""], ""2"": [""Manchester City""], ""3"": [""August 2021""], ""4"": [""the passing accuracy at the Manchester City rose""]}",gpt-oss-120b,OK,the sports management team at Manchester United,Manchester City,August 2021,the passing accuracy at the Manchester City rose,synthetic
3,37,"The U.S. military buildup in Saudi Arabia continued at fever pace, with Syrian troops now part of a multinational force camped out in the desert to guard the Saudi kingdom from any new thrust by Iraq.","{""1"": [], ""2"": [], ""3"": [], ""4"": [""continued at fever pace""]}",gpt-oss-120b,OK,,,,continued at fever pace,timebank
3,38,"This man, Eric Rudolph has already been charged in the Birmingham bombing.","{""1"": [], ""2"": [""Eric Rudolph""], ""3"": [], ""4"": [""has already been charged""]}",gpt-oss-120b,OK,,Eric Rudolph,,has already been charged,timebank
3,39,"Upper ridging over the northeastern Pacific with a closed low moving into California, causing a split flow across the Lower 48. A surface low will advance through southern Canada this weekend, while low pressure exits off the Mid-Atlantic coast, bringing a cold front into the Southeast. By next week, this boundary will dissipate as upper ridging increases. Heavy rain and thunderstorms are likely across the southern Appalachians and Lower Mississippi Valley, with below-average temperatures expected Sunday along the PA/NY line and temperatures in the 50s in the High Plains/Upper Midwest next week, 5-15 degrees F below normal. Scattered showers and convection in the Great Basin/Rockies with precipitation primarily as rain and high snow levels. Modest moisture influx across southern CA/NV/AZ may ease into the valleys, while increased precipitation potential is expected as the upper low moves eastward. Heavy rainfall predicted across the Northern Plains, Northern Rockies, Central Plains, Lower Mississippi Valley, Great Lakes, and surrounding regions from May 4 to May 8, with flooding likely across multiple areas including the Central Plains and Middle Mississippi Valley.","{""1"": [], ""2"": [], ""3"": [""this weekend"", ""next week"", ""Sunday"", ""next week"", ""May 4 to May 8""], ""4"": [""A surface low will advance through southern Canada"", ""this boundary will dissipate"", ""upper ridging increases"", ""Heavy rain and thunderstorms are likely"", ""below-average temperatures expected"", ""temperatures in the 50s"", ""5-15 degrees F below normal"", ""Scattered showers and convection in the Great Basin/Rockies with precipitation primarily as rain and high snow levels"", ""increased precipitation potential is expected"", ""Heavy rainfall predicted"", ""flooding likely""]}",gpt-oss-120b,OK,,,this weekend|next week|Sunday|next week|May 4 to May 8,A surface low will advance through southern Canada|this boundary will dissipate|upper ridging increases|Heavy rain and thunderstorms are likely|below-average temperatures expected|temperatures in the 50s|5-15 degrees F below normal|Scattered showers and convection in the Great Basin/Rockies with precipitation primarily as rain and high snow levels|increased precipitation potential is expected|Heavy rainfall predicted|flooding likely,mf_climate
3,40,"On 2024-09-20, Environmental scientist Dr. John Taylor speculates the air quality at Los Angeles will likely increase.","{""1"": [""Environmental scientist Dr. John Taylor""], ""2"": [], ""3"": [""2024-09-20""], ""4"": [""increase""]}",gpt-oss-120b,OK,Environmental scientist Dr. John Taylor,,2024-09-20,increase,synthetic
3,41,"Temperature in Denver has a high chance to stay same in 2024/08/21, according to the Denver Weather Bureau.","{""1"": [""Denver Weather Bureau""], ""2"": [""Temperature in Denver""], ""3"": [""2024/08/21""], ""4"": [""high chance to stay same""]}",gpt-oss-120b,OK,Denver Weather Bureau,Temperature in Denver,2024/08/21,high chance to stay same,synthetic
3,42,Lawyers representing Sarah Palin in her unsuccessful defamation lawsuit against The New York Times have told a federal judge that they plan to ask for a new trial and will file several other motions seeking to scrutinize the timing of his announcement that he intended to dismiss the case for lack of evidence if a verdict favored Ms. Palin.,"{""1"": [""Lawyers representing Sarah Palin""], ""2"": [""Sarah Palin"", ""Ms. Palin""], ""3"": [], ""4"": [""new trial"", ""several other motions"", ""dismiss the case"", ""verdict favored Ms. Palin""]}",gpt-oss-120b,OK,Lawyers representing Sarah Palin,Sarah Palin|Ms. Palin,,new trial|several other motions|dismiss the case|verdict favored Ms. Palin,chronicle2050
3,43,"Temperature in Beijing should stay the same in 2027-10-01, according to China's Meteorological Administration.","{""1"": [""China's Meteorological Administration""], ""2"": [], ""3"": [""2027-10-01""], ""4"": [""stay the same""]}",gpt-oss-120b,OK,China's Meteorological Administration,,2027-10-01,stay the same,synthetic
3,44,"During the pandemic, plenty of musicians have unveiled their quieter, scaled-down, more reflective sides.","{""1"": [], ""2"": [""plenty of musicians""], ""3"": [""During the pandemic""], ""4"": [""their quieter, scaled-down, more reflective sides""]}",gpt-oss-120b,OK,,plenty of musicians,During the pandemic,"their quieter, scaled-down, more reflective sides",chronicle2050
3,45,"But I think Hunter Henry and Austin Hooper can be guys that are going to get targeted, especially in the red zone.","{""1"": [], ""2"": [""Hunter Henry"", ""Austin Hooper""], ""3"": [], ""4"": [""going to get targeted""]}",gpt-oss-120b,OK,,Hunter Henry|Austin Hooper,,going to get targeted,yt
3,46,"Initially, the company said it will close its commercial real-estate lending division, and stop originating new leases at its commercial lease subsidiary.","{""1"": [""the company""], ""2"": [""the company""], ""3"": [], ""4"": [""close its commercial real-estate lending division"", ""stop originating new leases at its commercial lease subsidiary""]}",gpt-oss-120b,OK,the company,the company,,close its commercial real-estate lending division|stop originating new leases at its commercial lease subsidiary,timebank
3,47,"Positive height anomaly will lead to above normal temperatures, particularly east of the Mississippi River, with highs 5 to 10 degrees above early September averages and overnight lows 10 to 15 degrees above average. Some areas may break temperature records on Tuesday and Wednesday mornings, especially in the Ohio Valley and Eastern Seaboard. Heavy rainfall is expected from the Central Plains through the Middle Mississippi Valley and Upper Great Lakes due to a stalled frontal boundary. Enhanced tropical moisture could bring heavy rainfall along the central to eastern Gulf Coast, with daily thunderstorms likely in the Four Corners region. Uncertainty exists in the western and central U.S. due to varying model predictions and shortwave activity from the northeast Pacific.","{
  ""1"": [],
  ""2"": [],
  ""3"": [""Tuesday and Wednesday mornings"", ""early September""],
  ""4"": [
    ""above normal temperatures"",
    ""highs 5 to 10 degrees above early September averages"",
    ""overnight lows 10 to 15 degrees above average"",
    ""break temperature records"",
    ""heavy rainfall"",
    ""heavy rainfall from the Central Plains through the Middle Mississippi Valley and Upper Great Lakes"",
    ""heavy rainfall along the central to eastern Gulf Coast"",
    ""daily thunderstorms""
  ]
}",gpt-oss-120b,OK,,,Tuesday and Wednesday mornings|early September,above normal temperatures|highs 5 to 10 degrees above early September averages|overnight lows 10 to 15 degrees above average|break temperature records|heavy rainfall|heavy rainfall from the Central Plains through the Middle Mississippi Valley and Upper Great Lakes|heavy rainfall along the central to eastern Gulf Coast|daily thunderstorms,mf_climate
3,48,Will Moody's Seasoned Aaa Corporate Bond Yield have increased by 2027-07-21 as compared to its value on 2024-07-21?,"{""1"": [], ""2"": [""Moody's Seasoned Aaa Corporate Bond Yield""], ""3"": [""2027-07-21"", ""2024-07-21""], ""4"": [""increased""]}",gpt-oss-120b,OK,,Moody's Seasoned Aaa Corporate Bond Yield,2027-07-21|2024-07-21,increased,forecast_bench
3,49,Diplomacy is stalling and U.S. officials believe an invasion could begin at any time.,"{""1"": [""U.S. officials""], ""2"": [], ""3"": [], ""4"": [""an invasion could begin at any time""]}",gpt-oss-120b,OK,U.S. officials,,,an invasion could begin at any time,chronicle2050
3,50,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .","{""1"": [], ""2"": [""Sampo Bank""], ""3"": [], ""4"": [""lay off staff from the administrative and support functions""]}",gpt-oss-120b,OK,,Sampo Bank,,lay off staff from the administrative and support functions,financial_phrasebank
3,51,"In 2024/08/21, Dr. Kassab envisions that his hydration levels can potentially stay stable.","{""1"": [""Dr. Kassab""], ""2"": [""Dr. Kassab""], ""3"": [""2024/08/21""], ""4"": [""hydration levels"", ""stay stable""]}",gpt-oss-120b,OK,Dr. Kassab,Dr. Kassab,2024/08/21,hydration levels|stay stable,synthetic
3,52,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,"{""1"": [], ""2"": [""Orion Pharma""], ""3"": [""2004""], ""4"": [""increased by 42.5 %""]}",gpt-oss-120b,OK,,Orion Pharma,2004,increased by 42.5 %,financial_phrasebank
3,53,Last week’s newsletter generated a lot of feedback via email and social media.,"{""1"": [], ""2"": [], ""3"": [""Last week’s""], ""4"": [""generated a lot of feedback via email and social media""]}",gpt-oss-120b,OK,,,Last week’s,generated a lot of feedback via email and social media,chronicle2050
3,54,"The number of class A shares remains unchanged at 9,526,089 shares .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""remains unchanged at 9,526,089 shares""]}",gpt-oss-120b,OK,,,,"remains unchanged at 9,526,089 shares",financial_phrasebank
3,55,"In 2027/08/21, Dr. Sophia Patel envisions that regional mental health awareness has some probability to remain stable.","{""1"": [""Dr. Sophia Patel""], ""2"": [""regional mental health awareness""], ""3"": [""2027/08/21""], ""4"": [""some probability to remain stable""]}",gpt-oss-120b,OK,Dr. Sophia Patel,regional mental health awareness,2027/08/21,some probability to remain stable,synthetic
3,56,"By 2080, a mathematician would win the Fields Medal before the age of 22, thus becoming the first undergraduate winner of the Fields Medal.","{""1"": [], ""2"": [""a mathematician""], ""3"": [""By 2080""], ""4"": [""win the Fields Medal before the age of 22"", ""becoming the first undergraduate winner of the Fields Medal""]}",gpt-oss-120b,OK,,a mathematician,By 2080,win the Fields Medal before the age of 22|becoming the first undergraduate winner of the Fields Medal,chronicle2050
3,57,"Heavy snow is likely across higher elevations in the West, possibly extending to lower elevations in the northern U.S. Temperatures will drop significantly, with highs in the northern Plains potentially 20-35Â°F below normal by Thursday, while the Northwest could see temperatures 10-20Â°F below normal. A closed upper low near Baja California will influence precipitation patterns, resulting in snow and rain in the Pacific Northwest and extending into the Rockies. A strong pressure gradient and low-level upslope flow may increase snowfall in the northern Rockies and High Plains. Precipitation is expected to develop across the eastern U.S., particularly in the Lower Ohio and Tennessee Valleys, from Monday through Wednesday, with wintry weather possible in the Northeast and Great Lakes regions. Heavy precipitation is forecast for California and the Pacific Northwest on February 21-22, and heavy rainfall is anticipated across parts of the Middle and Lower Mississippi Valley during the same period. A blend of different models suggests significant weather events, such as heavy snow, flooding risks, and high winds across several regions.","{
  ""1"": [""A blend of different models""],
  ""2"": [
    ""higher elevations in the West"",
    ""lower elevations in the northern U.S."",
    ""the northern Plains"",
    ""the Northwest"",
    ""the Pacific Northwest"",
    ""the Rockies"",
    ""the northern Rockies"",
    ""High Plains"",
    ""the eastern U.S."",
    ""the Lower Ohio and Tennessee Valleys"",
    ""the Northeast"",
    ""Great Lakes regions"",
    ""California"",
    ""the Middle and Lower Mississippi Valley"",
    ""several regions""
  ],
  ""3"": [
    ""by Thursday"",
    ""Monday through Wednesday"",
    ""on February 21-22"",
    ""during the same period""
  ],
  ""4"": [
    ""Heavy snow is likely"",
    ""Temperatures will drop significantly"",
    ""highs in the northern Plains potentially 20-35°F below normal"",
    ""temperatures 10-20°F below normal"",
    ""snow and rain in the Pacific Northwest"",
    ""increase snowfall in the northern Rockies and High Plains"",
    ""Precipitation is expected to develop"",
    ""wintry weather possible"",
    ""Heavy precipitation is forecast"",
    ""heavy rainfall is anticipated"",
    ""significant weather events, such as heavy snow, flooding risks, and high winds""
  ]
}",gpt-oss-120b,OK,A blend of different models,higher elevations in the West|lower elevations in the northern U.S.|the northern Plains|the Northwest|the Pacific Northwest|the Rockies|the northern Rockies|High Plains|the eastern U.S.|the Lower Ohio and Tennessee Valleys|the Northeast|Great Lakes regions|California|the Middle and Lower Mississippi Valley|several regions,by Thursday|Monday through Wednesday|on February 21-22|during the same period,"Heavy snow is likely|Temperatures will drop significantly|highs in the northern Plains potentially 20-35°F below normal|temperatures 10-20°F below normal|snow and rain in the Pacific Northwest|increase snowfall in the northern Rockies and High Plains|Precipitation is expected to develop|wintry weather possible|Heavy precipitation is forecast|heavy rainfall is anticipated|significant weather events, such as heavy snow, flooding risks, and high winds",mf_climate
3,58,"On November 15, 2023, a health researcher monitored that the average body mass index at rural high schools changed.","{""1"": [""a health researcher""], ""2"": [], ""3"": [""November 15, 2023""], ""4"": [""average body mass index at rural high schools"", ""changed""]}",gpt-oss-120b,OK,a health researcher,,"November 15, 2023",average body mass index at rural high schools|changed,synthetic
3,59,"He was ousted from power in a military coup in November 2017, ending his three-decade reign.","{""1"": [], ""2"": [""He""], ""3"": [""November 2017""], ""4"": [""ousted from power"", ""ending his three-decade reign""]}",gpt-oss-120b,OK,,He,November 2017,ousted from power|ending his three-decade reign,chronicle2050
