Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T1: On 2024-08-21, Dr. Rachel Kim predicts that the obesity rate in the United States will likely decrease by 3% in 2027 Q3.",1,llama-3.1-8b-instant,health,0
"T2: In Q2 2026, Olivia Martinez from the World Health Organization envisions that the average daily caloric intake may rise from 250 to 350 in 2029.",1,llama-3.1-8b-instant,health,0
T3: Dr. Michael Brown predicts on 2024/08/21 that the prevalence of hypertension in California will fall by 20 percent in 2028.,1,llama-3.1-8b-instant,health,0
"T4: According to a health expert from the Centers for Disease Control and Prevention, on 2024-08-21, the prevalence of type 2 diabetes in adults is expected to increase beyond 10.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,0
"T5: In 2027-09-15, the average weekly exercise hours in the United Kingdom has a probability of 15 percent to reach 25k, as predicted by Emily Davis, Harvard School of Public Health on 2024-08-21.",1,llama-3.1-8b-instant,health,0
"T1: On 2024-08-21, Dr. Sophia Rodriguez forecasts that the cancer rate in Georgia should decrease by 5 percent in 2028.",1,llama-3.1-8b-instant,health,0
"T2: In Q3 2027, Dr. Arjun Patel from the Florida Department of Health envisions that the average daily caloric intake will fall from 200 to 150 in 2029.",1,llama-3.1-8b-instant,health,0
T3: A trusted expert predicts on 2024-08-21 that the global vaccination rate for measles in the US should stay stable at 95K people in 2028.,1,llama-3.1-8b-instant,health,0
"T4: According to a health analyst from the National Institutes of Health, on 2024-08-21, the prevalence of type 2 diabetes in adults may increase as much as 25,000,000, reflecting a 1000 percent increase by 2029.",1,llama-3.1-8b-instant,health,0
"T5: In 2028-03-15, the average weekly walking hours in Atlanta is expected to rise by 10%, as predicted by Monique, National Institutes of Health on 2024-08-21.",1,llama-3.1-8b-instant,health,0
"T1: On 2024-08-21, Dr. John Lee predicts that the obesity rate in the United Kingdom will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,health,0
"T2: In Q2 2026, Dr. Olivia Brown from the World Health Organization envisions that the average daily caloric intake may rise from 300 to 400 in 2029.",1,llama-3.1-8b-instant,health,0
T3: Dr. Michael Davis predicts on 2024/08/21 that the prevalence of hypertension in California will fall by 15 percent in 2028.,1,llama-3.1-8b-instant,health,0
"T4: According to a health expert from the Centers for Disease Control and Prevention, on 2024-08-21, the prevalence of type 2 diabetes in adults is expected to increase beyond 11.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,0
"T5: In 2027-09-15, the average weekly exercise hours in the United Kingdom has a probability of 20 percent to reach 30k, as predicted by Emily Davis, Harvard School of Public Health on 2024-08-21.",1,llama-3.1-8b-instant,health,0
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,0
"T2: In Q2 2026, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,0
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,0
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,0
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,0
"T1: On 2024/08/21, Dr. Jane Smith speculates that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 08/21/2025.",1,llama-3.1-8b-instant,policy,0
"T2: In Q3 of 2027, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,0
"T3: [Dr. Sarah Lee] foresee in Q2 2026 that the median household income in NY should fall by 629 percent to $15,000 on Monday, Nov 18, 2026.",1,llama-3.1-8b-instant,policy,0
"T4: According to a Dr. Olivia Martinez from the Census Bureau, on Fri, July 12, 2024, the population density in urban areas is likely to increase as much as 100,000,000, reflecting a 1209 percent increase by 21 Aug 2024.",1,llama-3.1-8b-instant,policy,0
"T5: In 2029 of Q3, the number of Navy members in the United States is expected to be 300K, which is a 15% rise, as predicted by a policy analyst on Sun, February 20, 2024.",1,llama-3.1-8b-instant,policy,0
"T1: On 21/08/2024, Senator James Davis forecasts that the GDP growth rate at the European Union will likely increase by 3% in 2026 Q4.",1,llama-3.1-8b-instant,policy,0
"T2: In 2027 Q1, President Jane Doe from the White House, envisions that the number of new businesses will rise from 10,000 to 50,000 in Quarter 2 of 2029.",1,llama-3.1-8b-instant,policy,0
T3: [Dija Gabe in the Congressional Budget Office] predicts on 23 October 2024 that the number of households in poverty in USA may stay stable at 10 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,0
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond 10 million in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,0
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,0
"T1: On 2024/08/21, Dr. Jane Smith speculates that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 08/21/2025.",1,llama-3.1-8b-instant,policy,0
"T2: In Q3 of 2027, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,0
"T3: [Dr. Sarah Lee] foresee in Q2 2026 that the median household income in NY should fall by 629 percent to $15,000 on Monday, Nov 18, 2026.",1,llama-3.1-8b-instant,policy,0
"T4: According to a Dr. Olivia Martinez from the Census Bureau, on Fri, July 12, 2024, the population density in urban areas is likely to increase as much as 100,000,000, reflecting a 1209 percent increase by 21 Aug 2024.",1,llama-3.1-8b-instant,policy,0
"T5: In 2029 of Q3, the number of Navy members in the United States is expected to be 300K, which is a 15% rise, as predicted by a policy analyst on Sun, February 20, 2024.",1,llama-3.1-8b-instant,policy,0
Here are 10 unique financial predictions based on the provided templates and examples:,1,llama3-70b-8192,finance,0
"T1: On Wednesday, August 21, 2024, Rachel Patel predicts that the stock price at Johnson & Johnson will likely rise by $10 to $150 per share in 2026 Q2.",1,llama3-70b-8192,finance,0
"T2: In 2024-08-21, David Lee from Goldman Sachs predicts that the operating cash flow at Visa will increase from $5 billion to $7 billion in 2028 Q3.",1,llama3-70b-8192,finance,0
T3: Emily Chen predicts on 21 August 2024 that the research and development expenses at Intel may stay stable at $3 billion in 2029 Q1.,1,llama3-70b-8192,finance,0
"T4: According to a financial expert from Morgan Stanley, on 08/21/2024, the net profit at 3M is expected to increase beyond $2.5 billion in the timeframe of 2027 Q4.",1,llama3-70b-8192,finance,0
"T5: In 2025-08-21, the revenue at Procter & Gamble will likely reach $80 billion, reflecting a 10% increase, as predicted by James Kim on 21 October 2024.",1,llama3-70b-8192,finance,0
"T1: On Thursday, November 19, 2024, Sophia Patel forecasts that the gross profit at Coca-Cola will likely decrease by 5% to $10 billion in 2026 Q1.",1,llama3-70b-8192,finance,0
"T2: In Q3 of 2027, Michael Brown from Bank of America predicts that the operating income at UnitedHealth Group will rise from $5 billion to $7 billion in 2029 Q2.",1,llama3-70b-8192,finance,0
T3: Dr. Lisa Nguyen predicts on 23 October 2024 that the stock price at Cisco Systems may fall by 10% to $40 per share in 2028 Q1.,1,llama3-70b-8192,finance,0
"T4: According to a senior executive from AT&T, on 08/21/2024, the net profit is expected to increase as much as $1.5 billion in the timeframe of 2026 Q3.",1,llama3-70b-8192,finance,0
"T5: In 2027 Q2, the revenue at McDonald's will likely reach $25 billion, reflecting a 5% decrease, as predicted by Kevin White on 21 August 2024.",1,llama3-70b-8192,finance,0
Here are 10 unique weather predictions based on the provided templates and examples:,1,llama3-70b-8192,weather,0
"T1: On Wednesday, August 21, 2024, Dr. Rachel Lee predicts that the precipitation levels at the National Weather Service in Washington D.C. will likely increase by 15% in the timeframe of October 15, 2025.",1,llama3-70b-8192,weather,0
"T2: In Q3 of 2027, James Reed from the Weather Channel envisions that the humidity in New Orleans will rise by 20% in the timeframe of November 12, 2027.",1,llama3-70b-8192,weather,0
"T3: Dr. Michael Brown, a weather expert from the University Corporation for Atmospheric Research, predicts on Thursday, October 12, 2024, that the wind speed in Oklahoma City will decrease by 10 mph in the timeframe of January 15, 2025.",1,llama3-70b-8192,weather,0
"T4: According to a senior meteorologist from the European Centre for Medium-Range Weather Forecasts, on Friday, November 16, 2024, the air quality index in Paris is likely to improve by 15% in the timeframe of December 20, 2024.",1,llama3-70b-8192,weather,0
"T5: In 2029 Quarter 2, the average temperature in Beijing will likely decrease by 5°C, as predicted by Dr. Sophia Patel from the China Meteorological Administration on Monday, August 20, 2024.",1,llama3-70b-8192,weather,0
"T1: On Tuesday, September 19, 2024, Emily Chen, a weather analyst from the Central Weather Bureau, predicts that the snowfall levels in Salt Lake City will increase by 10 inches in the timeframe of February 10, 2025.",1,llama3-70b-8192,weather,0
"T2: In 2026, Dr. David Kim from the Korean Meteorological Administration predicts that the rainfall in Seoul will decrease by 20% in the timeframe of June 15, 2026.",1,llama3-70b-8192,weather,0
"T3: Dr. Lisa Nguyen, a weather reporter from the Australian Bureau of Meteorology, predicts on Wednesday, October 25, 2024, that the temperature in Sydney will rise by 5°F in the timeframe of January 1, 2025.",1,llama3-70b-8192,weather,0
"T4: According to a top executive from the Indian Meteorological Department, on Thursday, November 23, 2024, the precipitation levels in Mumbai are expected to increase beyond 15% in the timeframe of May 15, 2025.",1,llama3-70b-8192,weather,0
"T5: In 2028 Quarter 3, the wind chill in Toronto will likely decrease by 10°F, as predicted by Dr. Peter Lee from Environment and Climate Change Canada on Friday, August 18, 2024.",1,llama3-70b-8192,weather,0
Here are 10 unique health predictions based on the provided templates and examples:,1,llama3-70b-8192,health,0
"T1: On 2024-09-15, Dr. Lisa Nguyen predicts that the obesity rate at the World Health Organization will likely decrease by 3% in 2026 Q2.",1,llama3-70b-8192,health,0
"T2: In 2025, Dr. David Lee from the Centers for Disease Control and Prevention envisions that the average daily sugar intake will rise from 20 to 30 grams in 2028 Q1.",1,llama3-70b-8192,health,0
T3: Dr. Rachel Patel predicts on 2024-11-20 that the global vaccination rate for influenza in the United States should stay stable at 80% in 2027 Q3.,1,llama3-70b-8192,health,0
"T4: According to Dr. Michael Chen from the National Institutes of Health, on 2024-08-10, the prevalence of heart disease in adults is expected to increase beyond 12% in the timeframe of 2029 Q4.",1,llama3-70b-8192,health,0
"T5: In 2026-02-15, the average daily physical activity levels in California will likely rise by 20%, as predicted by Dr. Sophia Patel from the University of California on 2024-10-12.",1,llama3-70b-8192,health,0
"T1: On 2024-12-01, Dr. Emily Chen forecasts that the cancer rate in Texas will decrease by 2% in 2027 Q1.",1,llama3-70b-8192,health,0
"T2: In 2025, Dr. Kevin Brown from the American Heart Association predicts that the average daily caloric intake will fall from 2500 to 2000 calories in 2028 Q2.",1,llama3-70b-8192,health,0
T3: Dr. Olivia Kim predicts on 2024-09-01 that the prevalence of hypertension in New York will stay stable at 15% in 2026 Q4.,1,llama3-70b-8192,health,0
"T4: According to Dr. James Lee from the Harvard School of Public Health, on 2024-07-15, the average weekly exercise hours in the United States may increase as much as 10 hours, reflecting a 50% increase, by 2025 Q3.",1,llama3-70b-8192,health,0
"T5: In 2027-08-21, the average daily fruit consumption in Florida will likely rise by 15%, as predicted by Dr. David Kim from the University of Florida on 2024-11-15.",1,llama3-70b-8192,health,0
Here are 10 unique policy predictions based on the provided templates and examples:,1,llama3-70b-8192,policy,0
"T1: On 2024-09-15, Dr. Maria Rodriguez predicts that the number of electric vehicles on the road at General Motors will increase by 50% in 2027 Q2.",1,llama3-70b-8192,policy,0
"T2: In 2026-02-10, Senator James Davis from the Senate Committee on Energy and Natural Resources predicts that the renewable energy production in the United States will rise from 20% to 40% in 2030 Q1.",1,llama3-70b-8192,policy,0
T3: Dr. David Kim predicts on 2025-05-20 that the high school graduation rate in California will stay stable at 85% in 2028 Q3.,1,llama3-70b-8192,policy,0
"T4: According to a policy expert from the Brookings Institution, on 2024-11-12, the number of small businesses in the United States is expected to increase beyond 30 million in the timeframe of 2029 Q2.",1,llama3-70b-8192,policy,0
"T1: On 2027-08-25, Governor Rachel Patel predicts that the poverty rate in New York City will decrease by 10% in 2030 Q4.",1,llama3-70b-8192,policy,0
"T5: In 2028-03-15, the number of people with health insurance in the United States will reach 95%, as predicted by Dr. Sophia Patel on 2025-01-05.",1,llama3-70b-8192,policy,0
"T2: In 2029-06-01, Dr. John Lee from the Federal Reserve predicts that the interest rate will fall from 5% to 3% in 2030 Q2.",1,llama3-70b-8192,policy,0
T3: Dr. Emily Chen predicts on 2026-09-20 that the number of international students in the United States will increase by 20% in 2028 Q1.,1,llama3-70b-8192,policy,0
"T4: According to a policy analyst from the Congressional Budget Office, on 2025-03-10, the federal budget deficit is expected to decrease by $500 billion in the timeframe of 2027 Q3.",1,llama3-70b-8192,policy,0
"T5: In 2027-12-20, the number of people employed in the renewable energy sector in the United States will reach 1 million, as predicted by Dr. Michael Brown on 2024-10-15.",1,llama3-70b-8192,policy,0
"T1: On 2024-08-21, Emily Davis, a financial reporter, predicts that the revenue at Amazon will likely decrease from $500 billion to $400 billion in 2029 Q3.",1,llama-3.1-8b-instant,finance,1
"T2: In Q2 2026, Ava Lee from Yahoo Finance, envisions that the stock price at Microsoft will rise from $300 to $350 per share in 2028.",1,llama-3.1-8b-instant,finance,1
"T3: [Julian Hall, a financial expert] predicts on 21 Aug 2024 that the research and development expenses at Alphabet may stay stable at $50 million in 2027.",1,llama-3.1-8b-instant,finance,1
"T4: According to a top executive from Tesla, on 2024/08/21, the gross profit may increase as much as $40,000,000, reflecting a 1000 percent increase in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,1
"T5: In 2027-08-21, the net profit at Facebook has a probability of 8 percent to reach $25 billion, as predicted by a financial analyst on 2024-08-21.",1,llama-3.1-8b-instant,finance,1
"T1: On 21 Aug 2024, Ava Lee predicts that the operating cash flow at ExxonMobil should decrease by 3 percent to $15 billion in 2028.",1,llama-3.1-8b-instant,finance,1
"T2: In Q3 2027, Julian Hall from Yahoo Finance, envisions that the net profit at Chevron will rise from $10,000 to $15,000 in 2029.",1,llama-3.1-8b-instant,finance,1
"T3: [Dija Gabe, a financial expert] predicts on 2024/08/21 that the operating income at Microsoft will fall by 500 percent to $10M in 2027.",1,llama-3.1-8b-instant,finance,1
"T4: According to a top executive from Apple, on 2024-08-21, the revenue is expected to increase beyond $100 billion in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,1
"T5: In 2028-08-21, the stock price at Alphabet has a probability of 12 percent to reach $2000, as predicted by a financial analyst on 2024-08-21.",1,llama-3.1-8b-instant,finance,1
"T1: On August 21, 2024, Dr. Maria Rodriguez, a senior meteorologist at the National Weather Service, forecasts that the temperature in New York City will likely decrease from 22°C to 18°C on February 16, 2025.",1,llama-3.1-8b-instant,weather,1
"T2: In Q3 of 2027, Samantha Lee from NOAA envisions that the wind speed in Chicago should decrease by 12 mph in July of 2025.",1,llama-3.1-8b-instant,weather,1
"T3: Amanda Brown, a weather reporter from the Bureau of Meteorology, predicts on August 21, 2024, that the precipitation levels in San Francisco will likely increase by 25% in the timeframe of 2029 of Q3.",1,llama-3.1-8b-instant,weather,1
"T4: According to a top executive from AccuWeather, on August 21, 2024, the humidity in Miami is expected to increase beyond 60% in the timeframe of 2026-08-21.",1,llama-3.1-8b-instant,weather,1
"T5: In 2025-08-21, the average temperature in Houston has a probability of 5 percent to decrease, as predicted by King, a weather reporter from the Meteorological Department, on August 21, 2024.",1,llama-3.1-8b-instant,weather,1
"T1: On 21 August 2024, Ethan James at the US Weather Center predicts that the air quality index in Los Angeles will likely improve by 15% in the timeframe of 2027-08-21.",1,llama-3.1-8b-instant,weather,1
"T2: In 2024-08-21, Carlos Rivera from Weather.com predicts that the snowfall levels in Denver will likely increase by 10 inches in Q2 of 2026.",1,llama-3.1-8b-instant,weather,1
"T3: Mr. Tommy Wu, from the US Weather Center, predicts on August 21, 2024, that the wind chill in Minneapolis will likely rise by 10°F, which is a 15% increase, in the timeframe of 2025-08-21.",1,llama-3.1-8b-instant,weather,1
"T4: According to a senior meteorologist from the National Weather Service, on August 21, 2024, the rainfall in Portland is expected to increase beyond 20% in the timeframe of 2029.",1,llama-3.1-8b-instant,weather,1
"T5: In Q3 of 2027, David Harper from Weather Underground predicts that the temperature in Seattle will likely fall by 8°C in the timeframe of 2026-08-21.",1,llama-3.1-8b-instant,weather,1
"T1: On August 21, 2024, Dr. John Lee, a top executive from AccuWeather, forecasts that the precipitation levels in San Francisco will likely decrease from 20% to 15% on February 16, 2025.",1,llama-3.1-8b-instant,weather,1
"T2: In 2024-08-21, Samantha Lin from NOAA envisions that the humidity in Miami should decrease by 10% in the timeframe of 2027-08-21.",1,llama-3.1-8b-instant,weather,1
"T3: Amanda Green, a weather reporter from the Bureau of Meteorology, predicts on August 21, 2024, that the wind speed in Chicago will likely increase by 12 mph in the timeframe of 2029 of Q3.",1,llama-3.1-8b-instant,weather,1
"T4: According to a senior meteorologist from the National Weather Service, on August 21, 2024, the air quality index in Los Angeles is expected to improve beyond 20% in the timeframe of 2026-08-21.",1,llama-3.1-8b-instant,weather,1
"T5: In 2025-08-21, Ethan James at the US Weather Center predicts that the average temperature in Houston has a probability of 5 percent to increase, as predicted by King, a weather reporter from the Meteorological Department, on August 21, 2024.",1,llama-3.1-8b-instant,weather,1
"T1: On 2024-08-21, Dr. Maria Rodriguez, a renowned health expert, predicts that the obesity rate at the United States will likely decrease by 3% in 2027 Q2.",1,llama-3.1-8b-instant,health,1
"T2: In Q3 of 2026, Dr. John Lee from the World Health Organization, forecasts that the average daily caloric intake may rise from 200 to 400 in 2029.",1,llama-3.1-8b-instant,health,1
T3: Dr. Sophia Patel predicts on 2024/08/21 that the global vaccination rate for influenza in the US should stay stable at 150 million people in 2028.,1,llama-3.1-8b-instant,health,1
"T4: According to a report by Dr. Michael Brown from the Centers for Disease Control and Prevention, on 08/15/2027, the prevalence of type 2 diabetes in adults is expected to increase beyond 10.5 percent in the timeframe of 2030.",1,llama-3.1-8b-instant,health,1
"T5: In 2027-09-15, the average weekly exercise hours in the United Kingdom has a probability of 30 percent to reach 25k, as predicted by Emily Davis, Harvard School of Public Health on 2024/08/21.",1,llama-3.1-8b-instant,health,1
"T1: On 21 Aug 2024, Olivia Martinez, a health analyst, predicts that the cancer rate in California should decrease by 2 percent in 2029.",1,llama-3.1-8b-instant,health,1
"T2: In Q2 of 2028, Dr. Rachel Kim from the University of California, envisions that the average daily caloric intake will fall from 300 to 200 in 2030.",1,llama-3.1-8b-instant,health,1
T3: Dr. Arjun Patel predicts on 2024/08/21 that the prevalence of hypertension in New York will likely fall by 10 percent in 2028.,1,llama-3.1-8b-instant,health,1
"T4: According to a report by Dr. Sarah Johnson from the National Institutes of Health, on 2024-08-21, the prevalence of type 2 diabetes in adults may increase as much as 25,000,000, reflecting a 1000 percent increase by 2031.",1,llama-3.1-8b-instant,health,1
"T5: In 2029-03-20, the average weekly walking hours in Atlanta is expected to rise by 20%, as predicted by Dr. Michael Brown on 2024/08/21.",1,llama-3.1-8b-instant,health,1
"T1: On 2024/08/21, Dr. Michael Brown, a health expert, predicts that the obesity rate at the United Kingdom will likely decrease by 4% in 2030.",1,llama-3.1-8b-instant,health,1
"T2: In Q4 of 2027, Dr. Sophia Rodriguez from the World Health Organization, forecasts that the average daily caloric intake may rise from 400 to 600 in 2031.",1,llama-3.1-8b-instant,health,1
T3: Dr. John Lee predicts on 2024-08-21 that the global vaccination rate for measles in the US should stay stable at 200 million people in 2030.,1,llama-3.1-8b-instant,health,1
"T4: According to a report by Dr. Emily Davis from Harvard School of Public Health, on 2024-08-21, the prevalence of type 2 diabetes in adults is expected to increase beyond 12.5 percent in the timeframe of 2032.",1,llama-3.1-8b-instant,health,1
"T5: In 2028-06-15, the average weekly exercise hours in the United States has a probability of 40 percent to reach 35k, as predicted by Dr. Rachel Kim on 2024/08/21.",1,llama-3.1-8b-instant,health,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
"T4: According to a Senator James White from the Senate Committee on Finance, on 2024-08-21, the inflation rate in the USA is likely to rise beyond 1.3 percent in the timeframe of 2028.",1,llama-3.1-8b-instant,policy,1
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,1
"T2: In Q4 2024, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,1
T3: Dija Gabe in the Congressional Budget Office predicts on 2024-08-21 that the national debt in USA may stay stable at 20 million in 2028.,1,llama-3.1-8b-instant,policy,1
"T4: According to a General Robert Williams from the Department of Defense, on 2024-08-21, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,1
"T5: In 2027-09-01, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 2024-08-21.",1,llama-3.1-8b-instant,policy,1
"T1: On 2024-08-21, Dr. Jane Smith predicts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2026.",1,llama-3.1-8b-instant,policy,1
"T2: In Q3 2024, Governor Michael Brown from the State of Texas, predicts that the number of registered voters will fall under 5B in 2029.",1,llama-3.1-8b-instant,policy,1
"T3: [Dr. Sarah Lee] predicts on 2024-08-21 that the median household income in NY should fall by 629 percent to $15,000 in 2027.",1,llama-3.1-8b-instant,policy,1
