Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,10,Passenger volumes rose by 8.4 % in the accounting period .,"{""1"": [], ""2"": [""Passenger volumes""], ""3"": [""in the accounting period""], ""4"": [""rose by 8.4 %""]}",gpt-oss-20b,OK,,Passenger volumes,in the accounting period,rose by 8.4 %,financial_phrasebank
3,11,"Persistent large-scale pattern from July 14 to July 18, 2017, with negative height anomalies in northern Canada and Greenland, and an expansive ridge across the central U.S. Trough expected over the Great Lakes/Northeast due to anomalies off the Pacific Northwest. Heavy rain potential exists in the Carolinas as a wavering front approaches and stalls, with some uncertainty regarding specifics. Southern states, including Florida, may see diurnal convection influenced by remnants of T.D. Four. Monsoonal convection expected in the Four Corners states with moisture pushed westward. Above to much-above normal temperatures across the northern Rockies and northern plains, with anomalies of +10-20Â°F and potential for record highs. Some areas could reach or exceed 100Â°F. Temperatures in the East and South should be near normal, but cloud cover and precipitation may lead to below-normal highs in some locations. Some convection possible over the northern tier, with another front by Monday-Tuesday.","{""1"": [], ""2"": [""northern Canada"", ""Greenland"", ""central U.S."", ""Great Lakes/Northeast"", ""Carolinas"", ""Florida"", ""Four Corners states"", ""northern Rockies"", ""northern plains"", ""East and South"", ""northern tier"", ""Pacific Northwest""], ""3"": [""July 14 to July 18, 2017"", ""Monday-Tuesday""], ""4"": [""negative height anomalies"", ""expansive ridge"", ""Trough expected over the Great Lakes/Northeast"", ""Heavy rain potential"", ""diurnal convection"", ""Monsoonal convection"", ""above to much-above normal temperatures"", ""anomalies of +10-20°F"", ""potential for record highs"", ""areas could reach or exceed 100°F"", ""temperatures near normal"", ""cloud cover and precipitation may lead to below-normal highs"", ""convection possible"", ""another front by Monday-Tuesday"", ""wavering front approaches and stalls""]}",gpt-oss-20b,OK,,northern Canada|Greenland|central U.S.|Great Lakes/Northeast|Carolinas|Florida|Four Corners states|northern Rockies|northern plains|East and South|northern tier|Pacific Northwest,"July 14 to July 18, 2017|Monday-Tuesday",negative height anomalies|expansive ridge|Trough expected over the Great Lakes/Northeast|Heavy rain potential|diurnal convection|Monsoonal convection|above to much-above normal temperatures|anomalies of +10-20°F|potential for record highs|areas could reach or exceed 100°F|temperatures near normal|cloud cover and precipitation may lead to below-normal highs|convection possible|another front by Monday-Tuesday|wavering front approaches and stalls,mf_climate
3,12,And Ogden reportedly will shell out $ 4.2 million .,"{""1"": [], ""2"": [""Ogden""], ""3"": [], ""4"": [""$ 4.2 million""]}",gpt-oss-20b,OK,,Ogden,,$ 4.2 million,financial_phrasebank
3,13,"The Bronx fire that killed 17 people on Sunday was the deadliest fire in New York since 1990, when a fire at a Bronx nightclub left 87 dead.","{""1"": [], ""2"": [""The Bronx fire"", ""fire at a Bronx nightclub""], ""3"": [""on Sunday"", ""since 1990""], ""4"": [""killed 17 people"", ""deadliest fire in New York since 1990"", ""left 87 dead""]}",gpt-oss-20b,OK,,The Bronx fire|fire at a Bronx nightclub,on Sunday|since 1990,killed 17 people|deadliest fire in New York since 1990|left 87 dead,chronicle2050
3,14,"According to policy advisor Christine Kim, the public perception of renewable energy at the utilities sector would fall in 2028.","{""1"": [""policy advisor Christine Kim""], ""2"": [""the public perception of renewable energy at the utilities sector""], ""3"": [""2028""], ""4"": [""would fall""]}",gpt-oss-20b,OK,policy advisor Christine Kim,the public perception of renewable energy at the utilities sector,2028,would fall,synthetic
3,15,"In a horrifying instant, a man walked up to a 40-year-old woman waiting for the subway in Times Square on Saturday morning and shoved her to the tracks as a train screeched into the station, killing her, the police said.","{""1"": [""the police""], ""2"": [""a 40-year-old woman""], ""3"": [""Saturday morning""], ""4"": [""killing her""]}",gpt-oss-20b,OK,the police,a 40-year-old woman,Saturday morning,killing her,chronicle2050
3,16,"According to Wikipedia, will a vaccine have been developed for Cellulitis by 2024-10-19?","{""1"": [""Wikipedia""], ""2"": [""Cellulitis""], ""3"": [""2024-10-19""], ""4"": [""will a vaccine have been developed""]}",gpt-oss-20b,OK,Wikipedia,Cellulitis,2024-10-19,will a vaccine have been developed,forecast_bench
3,17,"Foreign ministers of member-states meeting in the Ethiopian capital agreed to set up a seven-member panel to investigate who shot down Rwandan President Juvenal Habyarimana's plane on April 6, 1994.","{""1"": [""Foreign ministers of member-states meeting in the Ethiopian capital""], ""2"": [""Rwandan President Juvenal Habyarimana""], ""3"": [""April 6, 1994""], ""4"": [""investigate who shot down Rwandan President Juvenal Habyarimana's plane""]}",gpt-oss-20b,OK,Foreign ministers of member-states meeting in the Ethiopian capital,Rwandan President Juvenal Habyarimana,"April 6, 1994",investigate who shot down Rwandan President Juvenal Habyarimana's plane,timebank
3,18,Analyst Jessica Chen observed that the turnover rate at the Miami Heat remained stable in September 2022.,"{""1"": [""Analyst Jessica Chen""], ""2"": [""the turnover rate at the Miami Heat""], ""3"": [""September 2022""], ""4"": [""remained stable""]}",gpt-oss-20b,OK,Analyst Jessica Chen,the turnover rate at the Miami Heat,September 2022,remained stable,synthetic
3,19,It’s the first time an annual death toll in active shooting incidents exceeded 90 since the FBI began tracking the crimes in 2000.,"{""1"": [""the FBI""], ""2"": [""annual death toll in active shooting incidents""], ""3"": [""2000""], ""4"": [""exceeded 90""]}",gpt-oss-20b,OK,the FBI,annual death toll in active shooting incidents,2000,exceeded 90,chronicle2050
3,20,"StatesWest, which has a 7.25% stake in Mesa, said it may purchase more Mesa stock or make a tender offer directly to Mesa shareholders.","{""1"": [""StatesWest""], ""2"": [""Mesa"", ""Mesa shareholders""], ""3"": [], ""4"": [""purchase more Mesa stock or make a tender offer directly to Mesa shareholders""]}",gpt-oss-20b,OK,StatesWest,Mesa|Mesa shareholders,,purchase more Mesa stock or make a tender offer directly to Mesa shareholders,timebank
3,21,The city's public schools were in need of funding and resources to provide quality education to all students.,"{""1"": [], ""2"": [""The city's public schools""], ""3"": [], ""4"": [""in need of funding and resources to provide quality education to all students""]}",gpt-oss-20b,OK,,The city's public schools,,in need of funding and resources to provide quality education to all students,chronicle2050
3,22,"As people across the world grapple with the prospect of living with the coronavirus for the foreseeable future, one question looms large: How soon before they need yet another shot?","{""1"": [], ""2"": [""people across the world""], ""3"": [""for the foreseeable future""], ""4"": [""yet another shot""]}",gpt-oss-20b,OK,,people across the world,for the foreseeable future,yet another shot,chronicle2050
3,23,"An amplified/blocky pattern is expected over the northern hemisphere, with ridging towards high latitudes and an upper low near the Great Lakes. Below average temperatures and above average precipitation are forecast across the northeast. Isolated to scattered precipitation is anticipated in the western U.S., especially from northern California to eastern Washington, due to pre-frontal and convective dynamics. Active spring weather is predicted in the Sierra and southern California from a digging trough along the west coast. Breezy to windy conditions are likely in the southern plains, but the lack of low-level Gulf moisture will limit widespread convection. Moisture will have more time to advance east of the northern and central Rockies as a cold front develops through the northeast.","{""1"": [], ""2"": [""northern hemisphere"", ""northeast"", ""western U.S."", ""Sierra and southern California"", ""southern plains"", ""northern and central Rockies"", ""Great Lakes"", ""west coast"", ""Gulf"", ""northern California to eastern Washington""], ""3"": [], ""4"": [""amplified/blocky pattern"", ""ridging towards high latitudes"", ""upper low near the Great Lakes"", ""below average temperatures"", ""above average precipitation"", ""isolated to scattered precipitation"", ""active spring weather"", ""breezy to windy conditions"", ""lack of low-level Gulf moisture will limit widespread convection"", ""moisture will have more time to advance east of the northern and central Rockies as a cold front develops through the northeast""]}",gpt-oss-20b,OK,,northern hemisphere|northeast|western U.S.|Sierra and southern California|southern plains|northern and central Rockies|Great Lakes|west coast|Gulf|northern California to eastern Washington,,amplified/blocky pattern|ridging towards high latitudes|upper low near the Great Lakes|below average temperatures|above average precipitation|isolated to scattered precipitation|active spring weather|breezy to windy conditions|lack of low-level Gulf moisture will limit widespread convection|moisture will have more time to advance east of the northern and central Rockies as a cold front develops through the northeast,mf_climate
3,24,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .","{""1"": [""Tikkurila""], ""2"": [""the Russian market"", ""St. Petersburg paint producer TEX""], ""3"": [], ""4"": [""about 23%"", ""owns St. Petersburg paint producer TEX""]}",gpt-oss-20b,OK,Tikkurila,the Russian market|St. Petersburg paint producer TEX,,about 23%|owns St. Petersburg paint producer TEX,financial_phrasebank
3,25,"In October 2027, Demographer Professor James Davis envisions that the population density in Tokyo will have some probability to remain stable.","{""1"": [""Demographer Professor James Davis""], ""2"": [""population density in Tokyo""], ""3"": [""October 2027""], ""4"": [""some probability to remain stable""]}",gpt-oss-20b,OK,Demographer Professor James Davis,population density in Tokyo,October 2027,some probability to remain stable,synthetic
3,26,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,"{""1"": [], ""2"": [""Ruukki""], ""3"": [], ""4"": [""permanent improvements""]}",gpt-oss-20b,OK,,Ruukki,,permanent improvements,financial_phrasebank
3,27,Liz Cheney opposes most abortions and most gun control.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,chronicle2050
3,28,A simple scroll on TikTok reveals that contouring is back from the dead.,"{""1"": [""A simple scroll on TikTok""], ""2"": [""contouring""], ""3"": [], ""4"": [""back from the dead""]}",gpt-oss-20b,OK,A simple scroll on TikTok,contouring,,back from the dead,chronicle2050
3,29,"And one more thing, Belichick, up for Hall of Fame, doesn't get in on the first time around.","{""1"": [], ""2"": [""Belichick""], ""3"": [], ""4"": [""doesn't get in""]}",gpt-oss-20b,OK,,Belichick,,doesn't get in,yt
3,30,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .","{""1"": [], ""2"": [""HK Ruokatalo""], ""3"": [], ""4"": [""accounts for about 50 % of poultry sales in Finland"", ""profitability is at a good level""]}",gpt-oss-20b,OK,,HK Ruokatalo,,accounts for about 50 % of poultry sales in Finland|profitability is at a good level,financial_phrasebank
3,31,"`` The number of collection errors fell considerably , and operations speeded up .","{""1"": [], ""2"": [""The number of collection errors"", ""operations""], ""3"": [], ""4"": [""fell considerably"", ""speeded up""]}",gpt-oss-20b,OK,,The number of collection errors|operations,,fell considerably|speeded up,financial_phrasebank
3,32,"In 2024/08/21, Citigroup envisions that the research and development expenses at Intel have some probability to remain stable.","{""1"": [""Citigroup""], ""2"": [""Intel""], ""3"": [""2024/08/21""], ""4"": [""remain stable""]}",gpt-oss-20b,OK,Citigroup,Intel,2024/08/21,remain stable,synthetic
3,33,"In Q3 of 2027, Senior Executive, Ms. Rachel Kim envisions that the company's productivity will stay stable.","{""1"": [""Senior Executive, Ms. Rachel Kim""], ""2"": [""the company's productivity""], ""3"": [""In Q3 of 2027""], ""4"": [""will stay stable""]}",gpt-oss-20b,OK,"Senior Executive, Ms. Rachel Kim",the company's productivity,In Q3 of 2027,will stay stable,synthetic
3,34,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,"{""1"": [], ""2"": [""Panostaja""], ""3"": [""Upon completion of the deal""], ""4"": [""establish a new business area within the group to focus on heat treatment of metals""]}",gpt-oss-20b,OK,,Panostaja,Upon completion of the deal,establish a new business area within the group to focus on heat treatment of metals,financial_phrasebank
3,35,"An amplified western ridge/eastern trough pattern is developing, with the upper ridge strengthening from Tuesday to Thursday. Well above normal temperatures (10-30Â°F) are expected in the northern tier (Montana to Minnesota) early next week, cooling slightly with a Pacific cold front starting on Thursday. The South will see below normal temperatures (10-20Â°F) from Sunday into early next week, with the coldest anomalies in parts of Texas experiencing snow.

Significant precipitation is anticipated over the Pacific Northwest, with heavy rain and high elevation snow expected early next week (Monday-Tuesday), particularly in Washington and coastal ranges. A system moving into the Gulf on Sunday may produce locally moderate to heavy precipitation across Texas and the Gulf Coast, with potential significant snowfall in west-central Texas. 

There is uncertainty regarding the coverage and intensity of precipitation as low pressure moves towards the Atlantic. Decreasing precipitation potential is expected for the Northeast. Hazards include heavy precipitation across the Pacific Northwest, flooding in the Southeast and Southern Plains, and high winds across the Central Rockies and Northern/Central Plains on Thursday, January 14.","{""1"": [], ""2"": [""western ridge/eastern trough pattern"", ""upper ridge"", ""northern tier (Montana to Minnesota)"", ""Pacific cold front"", ""The South"", ""parts of Texas"", ""Pacific Northwest"", ""Washington and coastal ranges"", ""Texas"", ""west-central Texas"", ""low pressure"", ""Atlantic"", ""Northeast"", ""Southeast and Southern Plains"", ""Central Rockies and Northern/Central Plains"", ""Gulf Coast""], ""3"": [""Tuesday to Thursday"", ""early next week"", ""Thursday"", ""Sunday into early next week"", ""Monday-Tuesday"", ""Sunday"", ""Thursday, January 14""], ""4"": [""well above normal temperatures (10-30°F)"", ""below normal temperatures (10-20°F)"", ""snow"", ""significant precipitation"", ""heavy rain and high elevation snow"", ""moderate to heavy precipitation"", ""potential significant snowfall"", ""coverage and intensity of precipitation"", ""precipitation potential"", ""heavy precipitation"", ""flooding"", ""high winds"", ""cooling slightly""]}",gpt-oss-20b,OK,,western ridge/eastern trough pattern|upper ridge|northern tier (Montana to Minnesota)|Pacific cold front|The South|parts of Texas|Pacific Northwest|Washington and coastal ranges|Texas|west-central Texas|low pressure|Atlantic|Northeast|Southeast and Southern Plains|Central Rockies and Northern/Central Plains|Gulf Coast,"Tuesday to Thursday|early next week|Thursday|Sunday into early next week|Monday-Tuesday|Sunday|Thursday, January 14",well above normal temperatures (10-30°F)|below normal temperatures (10-20°F)|snow|significant precipitation|heavy rain and high elevation snow|moderate to heavy precipitation|potential significant snowfall|coverage and intensity of precipitation|precipitation potential|heavy precipitation|flooding|high winds|cooling slightly,mf_climate
3,36,"According to the sports management team at Manchester United, the passing accuracy at the Manchester City rose in August 2021.","{""1"": [""the sports management team at Manchester United""], ""2"": [""the Manchester City""], ""3"": [""August 2021""], ""4"": [""passing accuracy""]}",gpt-oss-20b,OK,the sports management team at Manchester United,the Manchester City,August 2021,passing accuracy,synthetic
3,37,"The U.S. military buildup in Saudi Arabia continued at fever pace, with Syrian troops now part of a multinational force camped out in the desert to guard the Saudi kingdom from any new thrust by Iraq.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,timebank
3,38,"This man, Eric Rudolph has already been charged in the Birmingham bombing.","{""1"": [], ""2"": [""Eric Rudolph""], ""3"": [], ""4"": [""has already been charged""]}",gpt-oss-20b,OK,,Eric Rudolph,,has already been charged,timebank
3,39,"Upper ridging over the northeastern Pacific with a closed low moving into California, causing a split flow across the Lower 48. A surface low will advance through southern Canada this weekend, while low pressure exits off the Mid-Atlantic coast, bringing a cold front into the Southeast. By next week, this boundary will dissipate as upper ridging increases. Heavy rain and thunderstorms are likely across the southern Appalachians and Lower Mississippi Valley, with below-average temperatures expected Sunday along the PA/NY line and temperatures in the 50s in the High Plains/Upper Midwest next week, 5-15 degrees F below normal. Scattered showers and convection in the Great Basin/Rockies with precipitation primarily as rain and high snow levels. Modest moisture influx across southern CA/NV/AZ may ease into the valleys, while increased precipitation potential is expected as the upper low moves eastward. Heavy rainfall predicted across the Northern Plains, Northern Rockies, Central Plains, Lower Mississippi Valley, Great Lakes, and surrounding regions from May 4 to May 8, with flooding likely across multiple areas including the Central Plains and Middle Mississippi Valley.","{""1"": [], ""2"": [""southern Appalachians"",""Lower Mississippi Valley"",""High Plains/Upper Midwest"",""Great Basin/Rockies"",""southern CA/NV/AZ"",""Northern Plains"",""Northern Rockies"",""Central Plains"",""Great Lakes"",""Central Plains and Middle Mississippi Valley""], ""3"": [""this weekend"",""next week"",""Sunday"",""by next week"",""May 4 to May 8""], ""4"": [""heavy rain and thunderstorms"",""below-average temperatures"",""temperatures in the 50s"",""5-15 degrees F below normal"",""scattered showers and convection"",""precipitation primarily as rain and high snow levels"",""modest moisture influx"",""increased precipitation potential"",""heavy rainfall predicted"",""flooding likely""]}",gpt-oss-20b,OK,,southern Appalachians|Lower Mississippi Valley|High Plains/Upper Midwest|Great Basin/Rockies|southern CA/NV/AZ|Northern Plains|Northern Rockies|Central Plains|Great Lakes|Central Plains and Middle Mississippi Valley,this weekend|next week|Sunday|by next week|May 4 to May 8,heavy rain and thunderstorms|below-average temperatures|temperatures in the 50s|5-15 degrees F below normal|scattered showers and convection|precipitation primarily as rain and high snow levels|modest moisture influx|increased precipitation potential|heavy rainfall predicted|flooding likely,mf_climate
3,40,"On 2024-09-20, Environmental scientist Dr. John Taylor speculates the air quality at Los Angeles will likely increase.","{""1"": [""Environmental scientist Dr. John Taylor""], ""2"": [""air quality at Los Angeles""], ""3"": [""2024-09-20""], ""4"": [""will likely increase""]}",gpt-oss-20b,OK,Environmental scientist Dr. John Taylor,air quality at Los Angeles,2024-09-20,will likely increase,synthetic
3,41,"Temperature in Denver has a high chance to stay same in 2024/08/21, according to the Denver Weather Bureau.","{""1"": [""Denver Weather Bureau""], ""2"": [""Temperature in Denver""], ""3"": [""2024/08/21""], ""4"": [""high chance to stay same""]}",gpt-oss-20b,OK,Denver Weather Bureau,Temperature in Denver,2024/08/21,high chance to stay same,synthetic
3,42,Lawyers representing Sarah Palin in her unsuccessful defamation lawsuit against The New York Times have told a federal judge that they plan to ask for a new trial and will file several other motions seeking to scrutinize the timing of his announcement that he intended to dismiss the case for lack of evidence if a verdict favored Ms. Palin.,"{""1"": [""Lawyers representing Sarah Palin""], ""2"": [""her unsuccessful defamation lawsuit""], ""3"": [], ""4"": [""ask for a new trial"", ""file several other motions""]}",gpt-oss-20b,OK,Lawyers representing Sarah Palin,her unsuccessful defamation lawsuit,,ask for a new trial|file several other motions,chronicle2050
3,43,"Temperature in Beijing should stay the same in 2027-10-01, according to China's Meteorological Administration.","{""1"": [""China's Meteorological Administration""], ""2"": [""Beijing""], ""3"": [""2027-10-01""], ""4"": [""stay the same""]}",gpt-oss-20b,OK,China's Meteorological Administration,Beijing,2027-10-01,stay the same,synthetic
3,44,"During the pandemic, plenty of musicians have unveiled their quieter, scaled-down, more reflective sides.","{""1"": [], ""2"": [""plenty of musicians""], ""3"": [""During the pandemic""], ""4"": [""quieter, scaled-down, more reflective sides""]}",gpt-oss-20b,OK,,plenty of musicians,During the pandemic,"quieter, scaled-down, more reflective sides",chronicle2050
3,45,"But I think Hunter Henry and Austin Hooper can be guys that are going to get targeted, especially in the red zone.","{""1"": [""I""], ""2"": [""Hunter Henry and Austin Hooper""], ""3"": [], ""4"": [""going to get targeted""]}",gpt-oss-20b,OK,I,Hunter Henry and Austin Hooper,,going to get targeted,yt
3,46,"Initially, the company said it will close its commercial real-estate lending division, and stop originating new leases at its commercial lease subsidiary.","{""1"": [""the company""], ""2"": [""its commercial real-estate lending division"", ""its commercial lease subsidiary""], ""3"": [], ""4"": [""close its commercial real-estate lending division"", ""stop originating new leases at its commercial lease subsidiary""]}",gpt-oss-20b,OK,the company,its commercial real-estate lending division|its commercial lease subsidiary,,close its commercial real-estate lending division|stop originating new leases at its commercial lease subsidiary,timebank
3,47,"Positive height anomaly will lead to above normal temperatures, particularly east of the Mississippi River, with highs 5 to 10 degrees above early September averages and overnight lows 10 to 15 degrees above average. Some areas may break temperature records on Tuesday and Wednesday mornings, especially in the Ohio Valley and Eastern Seaboard. Heavy rainfall is expected from the Central Plains through the Middle Mississippi Valley and Upper Great Lakes due to a stalled frontal boundary. Enhanced tropical moisture could bring heavy rainfall along the central to eastern Gulf Coast, with daily thunderstorms likely in the Four Corners region. Uncertainty exists in the western and central U.S. due to varying model predictions and shortwave activity from the northeast Pacific.","{""1"": [], ""2"": [""Positive height anomaly"", ""Some areas"", ""Enhanced tropical moisture""], ""3"": [""early September averages"", ""Tuesday and Wednesday mornings""], ""4"": [""above normal temperatures"", ""highs 5 to 10 degrees above early September averages"", ""overnight lows 10 to 15 degrees above average"", ""temperature records"", ""heavy rainfall"", ""daily thunderstorms likely""]}",gpt-oss-20b,OK,,Positive height anomaly|Some areas|Enhanced tropical moisture,early September averages|Tuesday and Wednesday mornings,above normal temperatures|highs 5 to 10 degrees above early September averages|overnight lows 10 to 15 degrees above average|temperature records|heavy rainfall|daily thunderstorms likely,mf_climate
3,48,Will Moody's Seasoned Aaa Corporate Bond Yield have increased by 2027-07-21 as compared to its value on 2024-07-21?,"{""1"": [], ""2"": [""Moody's Seasoned Aaa Corporate Bond Yield""], ""3"": [""2027-07-21"", ""2024-07-21""], ""4"": [""increased""]}",gpt-oss-20b,OK,,Moody's Seasoned Aaa Corporate Bond Yield,2027-07-21|2024-07-21,increased,forecast_bench
3,49,Diplomacy is stalling and U.S. officials believe an invasion could begin at any time.,"{""1"": [""U.S. officials""], ""2"": [""an invasion""], ""3"": [], ""4"": [""could begin at any time""]}",gpt-oss-20b,OK,U.S. officials,an invasion,,could begin at any time,chronicle2050
3,50,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .","{""1"": [""Sampo Bank""], ""2"": [""staff from the administrative and support functions""], ""3"": [], ""4"": [""will lay off staff from the administrative and support functions""]}",gpt-oss-20b,OK,Sampo Bank,staff from the administrative and support functions,,will lay off staff from the administrative and support functions,financial_phrasebank
3,51,"In 2024/08/21, Dr. Kassab envisions that his hydration levels can potentially stay stable.","{""1"": [""Dr. Kassab""], ""2"": [""his hydration levels""], ""3"": [""2024/08/21""], ""4"": [""stay stable""]}",gpt-oss-20b,OK,Dr. Kassab,his hydration levels,2024/08/21,stay stable,synthetic
3,52,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,"{""1"": [], ""2"": [""Orion Pharma""], ""3"": [""2004""], ""4"": [""operating profit increased by 42.5 %""]}",gpt-oss-20b,OK,,Orion Pharma,2004,operating profit increased by 42.5 %,financial_phrasebank
3,53,Last week’s newsletter generated a lot of feedback via email and social media.,"{""1"": [], ""2"": [""newsletter""], ""3"": [""Last week’s""], ""4"": [""a lot of feedback""]}",gpt-oss-20b,OK,,newsletter,Last week’s,a lot of feedback,chronicle2050
3,54,"The number of class A shares remains unchanged at 9,526,089 shares .","{""1"": [], ""2"": [""class A shares""], ""3"": [], ""4"": [""remains unchanged at 9,526,089 shares""]}",gpt-oss-20b,OK,,class A shares,,"remains unchanged at 9,526,089 shares",financial_phrasebank
3,55,"In 2027/08/21, Dr. Sophia Patel envisions that regional mental health awareness has some probability to remain stable.","{""1"": [""Dr. Sophia Patel""], ""2"": [""regional mental health awareness""], ""3"": [""2027/08/21""], ""4"": [""has some probability to remain stable""]}",gpt-oss-20b,OK,Dr. Sophia Patel,regional mental health awareness,2027/08/21,has some probability to remain stable,synthetic
3,56,"By 2080, a mathematician would win the Fields Medal before the age of 22, thus becoming the first undergraduate winner of the Fields Medal.","{""1"": [], ""2"": [""a mathematician""], ""3"": [""By 2080""], ""4"": [""would win the Fields Medal before the age of 22"", ""the first undergraduate winner of the Fields Medal""]}",gpt-oss-20b,OK,,a mathematician,By 2080,would win the Fields Medal before the age of 22|the first undergraduate winner of the Fields Medal,chronicle2050
