Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,10,Passenger volumes rose by 8.4 % in the accounting period .,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""rose by 8.4 %""]}",gpt-oss-120b,OK,,,,rose by 8.4 %,financial_phrasebank
3,11,"Persistent large-scale pattern from July 14 to July 18, 2017, with negative height anomalies in northern Canada and Greenland, and an expansive ridge across the central U.S. Trough expected over the Great Lakes/Northeast due to anomalies off the Pacific Northwest. Heavy rain potential exists in the Carolinas as a wavering front approaches and stalls, with some uncertainty regarding specifics. Southern states, including Florida, may see diurnal convection influenced by remnants of T.D. Four. Monsoonal convection expected in the Four Corners states with moisture pushed westward. Above to much-above normal temperatures across the northern Rockies and northern plains, with anomalies of +10-20Â°F and potential for record highs. Some areas could reach or exceed 100Â°F. Temperatures in the East and South should be near normal, but cloud cover and precipitation may lead to below-normal highs in some locations. Some convection possible over the northern tier, with another front by Monday-Tuesday.","{""1"": [], ""2"": [], ""3"": [""July 14 to July 18, 2017"", ""Monday-Tuesday""], ""4"": [""negative height anomalies"", ""expansive ridge"", ""Heavy rain potential"", ""diurnal convection"", ""Monsoonal convection"", ""above to much-above normal temperatures"", ""anomalies of +10-20°F"", ""potential for record highs"", ""reach or exceed 100°F"", ""near normal"", ""below-normal highs""]}",gpt-oss-120b,OK,,,"July 14 to July 18, 2017|Monday-Tuesday",negative height anomalies|expansive ridge|Heavy rain potential|diurnal convection|Monsoonal convection|above to much-above normal temperatures|anomalies of +10-20°F|potential for record highs|reach or exceed 100°F|near normal|below-normal highs,mf_climate
3,12,And Ogden reportedly will shell out $ 4.2 million .,"{""1"": [], ""2"": [""Ogden""], ""3"": [], ""4"": [""$ 4.2 million""]}",gpt-oss-120b,OK,,Ogden,,$ 4.2 million,financial_phrasebank
3,13,"The Bronx fire that killed 17 people on Sunday was the deadliest fire in New York since 1990, when a fire at a Bronx nightclub left 87 dead.","{""1"": [], ""2"": [], ""3"": [""Sunday"", ""1990""], ""4"": [""killed 17 people"", ""deadliest fire in New York since 1990"", ""87 dead""]}",gpt-oss-120b,OK,,,Sunday|1990,killed 17 people|deadliest fire in New York since 1990|87 dead,chronicle2050
3,14,"According to policy advisor Christine Kim, the public perception of renewable energy at the utilities sector would fall in 2028.","{""1"": [""policy advisor Christine Kim""], ""2"": [""the public perception of renewable energy at the utilities sector""], ""3"": [""2028""], ""4"": [""would fall""]}",gpt-oss-120b,OK,policy advisor Christine Kim,the public perception of renewable energy at the utilities sector,2028,would fall,synthetic
3,15,"In a horrifying instant, a man walked up to a 40-year-old woman waiting for the subway in Times Square on Saturday morning and shoved her to the tracks as a train screeched into the station, killing her, the police said.","{""1"": [""the police""], ""2"": [""a 40-year-old woman""], ""3"": [""Saturday morning""], ""4"": [""killing her""]}",gpt-oss-120b,OK,the police,a 40-year-old woman,Saturday morning,killing her,chronicle2050
3,16,"According to Wikipedia, will a vaccine have been developed for Cellulitis by 2024-10-19?","{""1"": [""Wikipedia""], ""2"": [""Cellulitis""], ""3"": [""2024-10-19""], ""4"": [""a vaccine have been developed""]}",gpt-oss-120b,OK,Wikipedia,Cellulitis,2024-10-19,a vaccine have been developed,forecast_bench
3,17,"Foreign ministers of member-states meeting in the Ethiopian capital agreed to set up a seven-member panel to investigate who shot down Rwandan President Juvenal Habyarimana's plane on April 6, 1994.","{""1"": [""Foreign ministers of member-states meeting in the Ethiopian capital""], ""2"": [""Rwandan President Juvenal Habyarimana""], ""3"": [""April 6, 1994""], ""4"": [""seven-member panel""]}",gpt-oss-120b,OK,Foreign ministers of member-states meeting in the Ethiopian capital,Rwandan President Juvenal Habyarimana,"April 6, 1994",seven-member panel,timebank
3,18,Analyst Jessica Chen observed that the turnover rate at the Miami Heat remained stable in September 2022.,"{""1"": [""Analyst Jessica Chen""], ""2"": [""the Miami Heat""], ""3"": [""September 2022""], ""4"": [""remained stable""]}",gpt-oss-120b,OK,Analyst Jessica Chen,the Miami Heat,September 2022,remained stable,synthetic
3,19,It’s the first time an annual death toll in active shooting incidents exceeded 90 since the FBI began tracking the crimes in 2000.,"{""1"": [], ""2"": [], ""3"": [""2000""], ""4"": [""exceeded 90""]}",gpt-oss-120b,OK,,,2000,exceeded 90,chronicle2050
3,20,"StatesWest, which has a 7.25% stake in Mesa, said it may purchase more Mesa stock or make a tender offer directly to Mesa shareholders.","{""1"": [""StatesWest""], ""2"": [""Mesa""], ""3"": [], ""4"": [""purchase more Mesa stock"", ""make a tender offer""]}",gpt-oss-120b,OK,StatesWest,Mesa,,purchase more Mesa stock|make a tender offer,timebank
3,21,The city's public schools were in need of funding and resources to provide quality education to all students.,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""in need of funding and resources""]}",gpt-oss-120b,OK,,,,in need of funding and resources,chronicle2050
3,22,"As people across the world grapple with the prospect of living with the coronavirus for the foreseeable future, one question looms large: How soon before they need yet another shot?","{""1"": [], ""2"": [""people across the world""], ""3"": [], ""4"": [""need yet another shot"", ""How soon""]}",gpt-oss-120b,OK,,people across the world,,need yet another shot|How soon,chronicle2050
3,23,"An amplified/blocky pattern is expected over the northern hemisphere, with ridging towards high latitudes and an upper low near the Great Lakes. Below average temperatures and above average precipitation are forecast across the northeast. Isolated to scattered precipitation is anticipated in the western U.S., especially from northern California to eastern Washington, due to pre-frontal and convective dynamics. Active spring weather is predicted in the Sierra and southern California from a digging trough along the west coast. Breezy to windy conditions are likely in the southern plains, but the lack of low-level Gulf moisture will limit widespread convection. Moisture will have more time to advance east of the northern and central Rockies as a cold front develops through the northeast.","{""1"": [], ""2"": [""northern hemisphere"", ""high latitudes"", ""Great Lakes"", ""northeast"", ""western U.S."", ""northern California"", ""eastern Washington"", ""Sierra"", ""southern California"", ""southern plains"", ""low-level Gulf moisture"", ""northern and central Rockies"", ""west coast""], ""3"": [], ""4"": [""amplified/blocky pattern"", ""ridging towards high latitudes"", ""upper low near the Great Lakes"", ""Below average temperatures"", ""above average precipitation"", ""Isolated to scattered precipitation"", ""Active spring weather"", ""Breezy to windy conditions"", ""lack of low-level Gulf moisture will limit widespread convection"", ""Moisture will have more time to advance east""]}",gpt-oss-120b,OK,,northern hemisphere|high latitudes|Great Lakes|northeast|western U.S.|northern California|eastern Washington|Sierra|southern California|southern plains|low-level Gulf moisture|northern and central Rockies|west coast,,amplified/blocky pattern|ridging towards high latitudes|upper low near the Great Lakes|Below average temperatures|above average precipitation|Isolated to scattered precipitation|Active spring weather|Breezy to windy conditions|lack of low-level Gulf moisture will limit widespread convection|Moisture will have more time to advance east,mf_climate
3,24,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""about 23 % of the Russian market""]}",gpt-oss-120b,OK,,,,about 23 % of the Russian market,financial_phrasebank
3,25,"In October 2027, Demographer Professor James Davis envisions that the population density in Tokyo will have some probability to remain stable.","{""1"": [""Demographer Professor James Davis""], ""2"": [""population density in Tokyo""], ""3"": [""October 2027""], ""4"": [""some probability to remain stable""]}",gpt-oss-120b,OK,Demographer Professor James Davis,population density in Tokyo,October 2027,some probability to remain stable,synthetic
3,26,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,"{""1"": [], ""2"": [""Ruukki""], ""3"": [], ""4"": [""permanent improvements""]}",gpt-oss-120b,OK,,Ruukki,,permanent improvements,financial_phrasebank
3,27,Liz Cheney opposes most abortions and most gun control.,"{""1"": [], ""2"": [""Liz Cheney""], ""3"": [], ""4"": [""opposes most abortions and most gun control""]}",gpt-oss-120b,OK,,Liz Cheney,,opposes most abortions and most gun control,chronicle2050
3,28,A simple scroll on TikTok reveals that contouring is back from the dead.,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""back from the dead""]}",gpt-oss-120b,OK,,,,back from the dead,chronicle2050
3,29,"And one more thing, Belichick, up for Hall of Fame, doesn't get in on the first time around.","{""1"": [], ""2"": [""Belichick""], ""3"": [], ""4"": [""up for Hall of Fame"", ""doesn't get in on the first time around""]}",gpt-oss-120b,OK,,Belichick,,up for Hall of Fame|doesn't get in on the first time around,yt
3,30,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""about 50 % of poultry sales in Finland"", ""profitability is at a good level""]}",gpt-oss-120b,OK,,,,about 50 % of poultry sales in Finland|profitability is at a good level,financial_phrasebank
3,31,"`` The number of collection errors fell considerably , and operations speeded up .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""The number of collection errors fell considerably"", ""operations speeded up""]}",gpt-oss-120b,OK,,,,The number of collection errors fell considerably|operations speeded up,financial_phrasebank
3,32,"In 2024/08/21, Citigroup envisions that the research and development expenses at Intel have some probability to remain stable.","{""1"": [""Citigroup""], ""2"": [""Intel""], ""3"": [""2024/08/21""], ""4"": [""research and development expenses"", ""some probability to remain stable""]}",gpt-oss-120b,OK,Citigroup,Intel,2024/08/21,research and development expenses|some probability to remain stable,synthetic
3,33,"In Q3 of 2027, Senior Executive, Ms. Rachel Kim envisions that the company's productivity will stay stable.","{""1"": [""Senior Executive, Ms. Rachel Kim""], ""2"": [""the company's productivity""], ""3"": [""Q3 of 2027""], ""4"": [""stay stable""]}",gpt-oss-120b,OK,"Senior Executive, Ms. Rachel Kim",the company's productivity,Q3 of 2027,stay stable,synthetic
3,34,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""will establish a new business area within the group to focus on heat treatment of metals""]}",gpt-oss-120b,OK,,,,will establish a new business area within the group to focus on heat treatment of metals,financial_phrasebank
3,35,"An amplified western ridge/eastern trough pattern is developing, with the upper ridge strengthening from Tuesday to Thursday. Well above normal temperatures (10-30Â°F) are expected in the northern tier (Montana to Minnesota) early next week, cooling slightly with a Pacific cold front starting on Thursday. The South will see below normal temperatures (10-20Â°F) from Sunday into early next week, with the coldest anomalies in parts of Texas experiencing snow.

Significant precipitation is anticipated over the Pacific Northwest, with heavy rain and high elevation snow expected early next week (Monday-Tuesday), particularly in Washington and coastal ranges. A system moving into the Gulf on Sunday may produce locally moderate to heavy precipitation across Texas and the Gulf Coast, with potential significant snowfall in west-central Texas. 

There is uncertainty regarding the coverage and intensity of precipitation as low pressure moves towards the Atlantic. Decreasing precipitation potential is expected for the Northeast. Hazards include heavy precipitation across the Pacific Northwest, flooding in the Southeast and Southern Plains, and high winds across the Central Rockies and Northern/Central Plains on Thursday, January 14.","{""1"": [], ""2"": [], ""3"": [""Tuesday"", ""Thursday"", ""early next week"", ""Monday-Tuesday"", ""Sunday"", ""Thursday, January 14""], ""4"": [""Well above normal temperatures (10-30°F)"", ""below normal temperatures (10-20°F)"", ""significant precipitation"", ""heavy rain"", ""high elevation snow"", ""potential significant snowfall"", ""uncertainty regarding the coverage and intensity of precipitation"", ""Decreasing precipitation potential"", ""heavy precipitation"", ""flooding"", ""high winds""]}",gpt-oss-120b,OK,,,"Tuesday|Thursday|early next week|Monday-Tuesday|Sunday|Thursday, January 14",Well above normal temperatures (10-30°F)|below normal temperatures (10-20°F)|significant precipitation|heavy rain|high elevation snow|potential significant snowfall|uncertainty regarding the coverage and intensity of precipitation|Decreasing precipitation potential|heavy precipitation|flooding|high winds,mf_climate
3,36,"According to the sports management team at Manchester United, the passing accuracy at the Manchester City rose in August 2021.","{""1"": [""the sports management team at Manchester United""], ""2"": [""Manchester City""], ""3"": [""August 2021""], ""4"": [""the passing accuracy""]}",gpt-oss-120b,OK,the sports management team at Manchester United,Manchester City,August 2021,the passing accuracy,synthetic
3,37,"The U.S. military buildup in Saudi Arabia continued at fever pace, with Syrian troops now part of a multinational force camped out in the desert to guard the Saudi kingdom from any new thrust by Iraq.","{""1"": [], ""2"": [], ""3"": [], ""4"": [""fever pace""]}",gpt-oss-120b,OK,,,,fever pace,timebank
3,38,"This man, Eric Rudolph has already been charged in the Birmingham bombing.","{""1"": [], ""2"": [""Eric Rudolph""], ""3"": [], ""4"": [""has already been charged""]}",gpt-oss-120b,OK,,Eric Rudolph,,has already been charged,timebank
3,39,"Upper ridging over the northeastern Pacific with a closed low moving into California, causing a split flow across the Lower 48. A surface low will advance through southern Canada this weekend, while low pressure exits off the Mid-Atlantic coast, bringing a cold front into the Southeast. By next week, this boundary will dissipate as upper ridging increases. Heavy rain and thunderstorms are likely across the southern Appalachians and Lower Mississippi Valley, with below-average temperatures expected Sunday along the PA/NY line and temperatures in the 50s in the High Plains/Upper Midwest next week, 5-15 degrees F below normal. Scattered showers and convection in the Great Basin/Rockies with precipitation primarily as rain and high snow levels. Modest moisture influx across southern CA/NV/AZ may ease into the valleys, while increased precipitation potential is expected as the upper low moves eastward. Heavy rainfall predicted across the Northern Plains, Northern Rockies, Central Plains, Lower Mississippi Valley, Great Lakes, and surrounding regions from May 4 to May 8, with flooding likely across multiple areas including the Central Plains and Middle Mississippi Valley.","{
  ""1"": [],
  ""2"": [],
  ""3"": [""this weekend"", ""next week"", ""Sunday"", ""May 4 to May 8"", ""By next week""],
  ""4"": [
    ""A surface low will advance through southern Canada this weekend"",
    ""this boundary will dissipate as upper ridging increases"",
    ""Heavy rain and thunderstorms are likely across the southern Appalachians and Lower Mississippi Valley"",
    ""below-average temperatures expected Sunday along the PA/NY line"",
    ""temperatures in the 50s in the High Plains/Upper Midwest next week"",
    ""5-15 degrees F below normal"",
    ""increased precipitation potential is expected as the upper low moves eastward"",
    ""Heavy rainfall predicted across the Northern Plains, Northern Rockies, Central Plains, Lower Mississippi Valley, Great Lakes, and surrounding regions"",
    ""flooding likely across multiple areas including the Central Plains and Middle Mississippi Valley""
  ]
}",gpt-oss-120b,OK,,,this weekend|next week|Sunday|May 4 to May 8|By next week,"A surface low will advance through southern Canada this weekend|this boundary will dissipate as upper ridging increases|Heavy rain and thunderstorms are likely across the southern Appalachians and Lower Mississippi Valley|below-average temperatures expected Sunday along the PA/NY line|temperatures in the 50s in the High Plains/Upper Midwest next week|5-15 degrees F below normal|increased precipitation potential is expected as the upper low moves eastward|Heavy rainfall predicted across the Northern Plains, Northern Rockies, Central Plains, Lower Mississippi Valley, Great Lakes, and surrounding regions|flooding likely across multiple areas including the Central Plains and Middle Mississippi Valley",mf_climate
